Date,Ticker,Actual_Return,Predicted_Return
2024-03-15 04:00:00,MSFT,0.0021612647506448,-0.009314383
2024-03-18 04:00:00,MSFT,0.0098006236607606,-0.007832303
2024-03-19 04:00:00,MSFT,0.0090648235471924,-0.004340918
2024-03-20 04:00:00,MSFT,0.0097358700559648,-0.004404924
2024-03-21 04:00:00,MSFT,-0.001467277383089,-0.0043575894
2024-03-22 04:00:00,MSFT,-0.0137146172896027,-0.0046425033
2024-03-25 04:00:00,MSFT,-0.0028614470439243,-0.010964682
2024-03-26 04:00:00,MSFT,-0.000521762655965,-0.01012889
2024-03-27 04:00:00,MSFT,-0.0016847198049911,-0.010333285
2024-03-28 04:00:00,MSFT,0.0091509937543854,0.001954071
2024-04-01 04:00:00,MSFT,-0.0073721761519115,-0.005374535
2024-04-02 04:00:00,MSFT,-0.0023490656526194,-0.012759872
2024-04-03 04:00:00,MSFT,-0.0061125157559831,-0.004996944
2024-04-04 04:00:00,MSFT,0.0182827224121475,0.0016065197
2024-04-05 04:00:00,MSFT,-0.0021855440397451,-0.0020106332
2024-04-08 04:00:00,MSFT,0.0039803162014711,0.0032675248
2024-04-09 04:00:00,MSFT,-0.0070845196169653,-0.0054150694
2024-04-10 04:00:00,MSFT,0.011033366730635,-0.0064683007
2024-04-11 04:00:00,MSFT,-0.0140910870527963,0.00039760565
2024-04-12 04:00:00,MSFT,-0.0195780501719408,-0.009818895
2024-04-15 04:00:00,MSFT,0.0022724395381017,-0.0034995726
2024-04-16 04:00:00,MSFT,-0.0066090750232039,0.0034375056
2024-04-17 04:00:00,MSFT,-0.0183809425785056,-8.7390756e-05
2024-04-18 04:00:00,MSFT,-0.0127389963055363,0.005393889
2024-04-19 04:00:00,MSFT,0.0046101331940293,0.006513805
2024-04-22 04:00:00,MSFT,0.0164854748852947,0.008786804
2024-04-23 04:00:00,MSFT,0.0036557896989453,0.010859482
2024-04-24 04:00:00,MSFT,-0.0244951573692722,0.008218572
2024-04-25 04:00:00,MSFT,0.0182437816344358,0.0032108931
2024-04-26 04:00:00,MSFT,-0.0100167534230505,0.0004740309
2024-04-29 04:00:00,MSFT,-0.0321193621572016,-0.011426216
2024-04-30 04:00:00,MSFT,0.014409411200335,0.006259854
2024-05-01 04:00:00,MSFT,0.0073428720275419,-0.010311165
2024-05-02 04:00:00,MSFT,0.0221697350829648,-0.0075417683
2024-05-03 04:00:00,MSFT,0.0169183219909894,-0.012433679
2024-05-06 04:00:00,MSFT,-0.0101562415249962,-0.00011294926
2024-05-07 04:00:00,MSFT,0.002931578193597,-0.004435689
2024-05-08 04:00:00,MSFT,0.0043357498471483,-0.0075787
2024-05-09 04:00:00,MSFT,0.0058691862319775,-0.0089686895
2024-05-10 04:00:00,MSFT,-0.0024593457049932,-0.013245787
2024-05-13 04:00:00,MSFT,0.0068645371978899,-0.0119532235
2024-05-14 04:00:00,MSFT,0.0156519806315649,-0.004317375
2024-05-15 04:00:00,MSFT,-0.0049399555739412,-0.003181439
2024-05-16 04:00:00,MSFT,-0.0018527727437477,-0.0020495146
2024-05-17 04:00:00,MSFT,0.0122081934916602,-0.0037809035
2024-05-20 04:00:00,MSFT,0.0086989519887332,-0.0041263206
2024-05-21 04:00:00,MSFT,0.0034495162205718,-0.004529062
2024-05-22 04:00:00,MSFT,-0.0081761337533623,-0.0061526024
2024-05-23 04:00:00,MSFT,0.0074004769604434,-0.00092685554
2024-05-24 04:00:00,MSFT,0.0003719631317353,-0.0033208646
2024-05-28 04:00:00,MSFT,-0.0026724155905165,-0.00223499
2024-05-29 04:00:00,MSFT,-0.0337861442932372,-0.0069239754
2024-05-30 04:00:00,MSFT,0.0011092951990325,0.00728979
2024-05-31 04:00:00,MSFT,-0.0038783413634365,0.0033078848
2024-06-03 04:00:00,MSFT,0.0061666143797043,-0.00078051555
2024-06-04 04:00:00,MSFT,0.0190833328565762,0.0043738163
2024-06-05 04:00:00,MSFT,0.0012027528508791,0.0017152865
2024-06-06 04:00:00,MSFT,-0.0015782128698177,-0.0010514202
2024-06-07 04:00:00,MSFT,0.009484461379694,0.0012628325
2024-06-10 04:00:00,MSFT,0.0112417267242037,0.0014866601
2024-06-11 04:00:00,MSFT,0.0193676736263879,0.00035720234
2024-06-12 04:00:00,MSFT,0.0011789530144428,-0.004528192
2024-06-13 04:00:00,MSFT,0.0022419964266002,-0.00664101
2024-06-14 04:00:00,MSFT,0.0131052436834466,-0.0075991857
2024-06-17 04:00:00,MSFT,-0.0045275080879716,-0.0023505262
2024-06-18 04:00:00,MSFT,-0.0014338489405166,-0.005298084
2024-06-20 04:00:00,MSFT,0.0091541091777451,-0.004857851
2024-06-21 04:00:00,MSFT,-0.0046911498005447,-0.005280086
2024-06-24 04:00:00,MSFT,0.0073268226169149,-0.0069807093
2024-06-25 04:00:00,MSFT,0.0026832052829006,-0.005280086
2024-06-26 04:00:00,MSFT,0.0015260138796395,-0.0061836313
2024-06-27 04:00:00,MSFT,-0.0130285830119557,-0.005767175
2024-06-28 04:00:00,MSFT,0.0218816389130482,0.002460632
2024-07-01 04:00:00,MSFT,0.0055831404366486,-0.005459309
2024-07-02 04:00:00,MSFT,0.0032441870717976,-0.00643682
2024-07-03 04:00:00,MSFT,0.0147362213399717,-0.0043041958
2024-07-05 04:00:00,MSFT,-0.0028231827596699,-0.0066038445
2024-07-08 04:00:00,MSFT,-0.0143702424283362,-0.0062077474
2024-07-09 04:00:00,MSFT,0.0146015392137988,-0.0039122147
2024-07-10 04:00:00,MSFT,-0.0247720917811661,-0.0061268862
2024-07-11 04:00:00,MSFT,-0.0025291937171509,-0.008977263
2024-07-12 04:00:00,MSFT,0.0009039878142307,-0.009810212
2024-07-15 04:00:00,MSFT,-0.009780602971585,-0.0106395325
2024-07-16 04:00:00,MSFT,-0.0133475710683412,-0.0015965708
2024-07-17 04:00:00,MSFT,-0.0071022591416669,0.01077401
2024-07-18 04:00:00,MSFT,-0.0074028880300018,0.0044260765
2024-07-19 04:00:00,MSFT,0.013337643351146,0.005093296
2024-07-22 04:00:00,MSFT,0.0043121046904359,0.006493949
2024-07-23 04:00:00,MSFT,-0.0358548094597973,0.004735045
2024-07-24 04:00:00,MSFT,-0.0244812314045734,0.007845296
2024-07-25 04:00:00,MSFT,0.016419682641982,0.008118352
2024-07-26 04:00:00,MSFT,0.0034331648373364,0.0044541718
2024-07-29 04:00:00,MSFT,-0.0089283562451758,0.0027269477
2024-07-30 04:00:00,MSFT,-0.0108058431361032,0.0101035945
2024-07-31 04:00:00,MSFT,-0.0029640748986777,0.011412485
2024-08-01 04:00:00,MSFT,-0.0206660003833811,0.0066802073
2024-08-02 04:00:00,MSFT,-0.032656850000747,0.0029838036
2024-08-05 04:00:00,MSFT,0.0112868316435972,0.021187514
2024-08-06 04:00:00,MSFT,-0.0029528608369059,0.009794353
2024-08-07 04:00:00,MSFT,0.0106919906732312,0.009982554
2024-08-08 04:00:00,MSFT,0.0082693549680317,0.0010765509
2024-08-09 04:00:00,MSFT,0.0019457380579734,0.0037649013
2024-08-12 04:00:00,MSFT,0.0176987100863819,0.010830474
2024-08-13 04:00:00,MSFT,0.0068838325613211,-0.0014571635
2024-08-14 04:00:00,MSFT,0.010003391004818,0.008107324
2024-08-15 04:00:00,MSFT,-0.0060803210365437,-0.0011170771
2024-08-16 04:00:00,MSFT,0.0073123462844828,-0.008207332
2024-08-19 04:00:00,MSFT,0.0077574289448947,-0.006078359
2024-08-20 04:00:00,MSFT,-0.0015536091419403,-0.006015703
2024-08-21 04:00:00,MSFT,-0.0202528093525644,-0.0043012914
2024-08-22 04:00:00,MSFT,0.0029840471384416,-0.011467816
2024-08-23 04:00:00,MSFT,-0.0079177001436953,-0.0036032721
2024-08-26 04:00:00,MSFT,0.0008464681413864,-0.015137402
2024-08-27 04:00:00,MSFT,-0.0078290891722548,-0.009744002
2024-08-28 04:00:00,MSFT,0.0061373331130358,0.0014705979
2024-08-29 04:00:00,MSFT,0.0097308762073102,-0.0027614974
2024-08-30 04:00:00,MSFT,-0.0184590591567215,-0.0046459725
2024-09-03 04:00:00,MSFT,-0.0013188954222889,0.0015837478
2024-09-04 04:00:00,MSFT,-0.0012471979840038,0.004908916
2024-09-05 04:00:00,MSFT,-0.0163814055227703,0.0004828326
2024-09-06 04:00:00,MSFT,0.0100074406062002,-0.0007896207
2024-09-09 04:00:00,MSFT,0.0209011410845265,0.00078863156
2024-09-10 04:00:00,MSFT,0.021342337222028,0.0075026313
2024-09-11 04:00:00,MSFT,0.009360796556096,-0.0034708895
2024-09-12 04:00:00,MSFT,0.0084074855688305,-0.003780025
2024-09-13 04:00:00,MSFT,0.0017417961549934,-0.004969719
2024-09-16 04:00:00,MSFT,0.0088329336276276,-0.0028986093
2024-09-17 04:00:00,MSFT,-0.0099735640555312,-0.0018089773
2024-09-18 04:00:00,MSFT,0.0182911374561143,-0.0033589555
2024-09-19 04:00:00,MSFT,-0.0077959684713608,-0.0058370726
2024-09-20 04:00:00,MSFT,-0.0040434196991964,-0.0036308535
2024-09-23 04:00:00,MSFT,-0.0100112944110264,-0.0029207293
2024-09-24 04:00:00,MSFT,0.0068503665956223,-0.0069711353
2024-09-25 04:00:00,MSFT,-0.0018513522484741,-0.005103719
2024-09-26 04:00:00,MSFT,-0.0076279440855644,-0.013182008
2024-09-27 04:00:00,MSFT,0.0053268511700843,-0.003093426
2024-09-30 04:00:00,MSFT,-0.0223332224591792,-0.0042296504
2024-10-01 04:00:00,MSFT,-0.0084622822932181,0.0018883203
2024-10-02 04:00:00,MSFT,-0.0014144183611446,0.003012128
2024-10-03 04:00:00,MSFT,-0.0011523766660612,0.003937247
2024-10-04 04:00:00,MSFT,-0.0156707903954492,-0.0011022292
2024-10-07 04:00:00,MSFT,0.0126238775267035,0.0056677284
2024-10-08 04:00:00,MSFT,0.0066311399692859,-0.001265709
2024-10-09 04:00:00,MSFT,-0.0038805996990056,0.0074684713
2024-10-10 04:00:00,MSFT,0.001154316541351,0.00031404576
2024-10-11 04:00:00,MSFT,0.0067736531384678,-0.0012861914
2024-10-14 04:00:00,MSFT,-0.0009543932816771,-0.00016544118
2024-10-15 04:00:00,MSFT,-0.0062568543207947,-0.004541497
2024-10-16 04:00:00,MSFT,0.0014419064465927,-0.00073247834
2024-10-17 04:00:00,MSFT,0.0034555635371185,-0.0018865173
2024-10-18 04:00:00,MSFT,0.0014826743633005,-0.0023382194
2024-10-21 04:00:00,MSFT,0.020846294024966,-0.0022224307
2024-10-22 04:00:00,MSFT,-0.0068068667297515,0.0013213754
2024-10-23 04:00:00,MSFT,0.000306182008817,-0.0017618719
2024-10-24 04:00:00,MSFT,0.0080521338772698,-0.0029459454
2024-10-25 04:00:00,MSFT,-0.003643577206195,-0.0014162384
2024-10-28 04:00:00,MSFT,0.0125647950377514,-0.00258578
2024-10-29 04:00:00,MSFT,0.001342716878979,-0.0010856666
2024-10-30 04:00:00,MSFT,-0.0605275766991132,0.0022354415
2024-10-31 04:00:00,MSFT,0.009892922242624,0.007812481
2024-11-01 04:00:00,MSFT,-0.0046543453099292,0.0015806304
2024-11-04 05:00:00,MSFT,0.0073446605855151,0.0021081693
2024-11-05 05:00:00,MSFT,0.021192828954927,0.003232215
2024-11-06 05:00:00,MSFT,0.0124946453698737,-0.0043186033
2024-11-07 05:00:00,MSFT,-0.0067930897694414,0.00066188816
2024-11-08 05:00:00,MSFT,-0.0107208753909401,0.000332122
2024-11-11 05:00:00,MSFT,0.0120092555115762,0.002606386
2024-11-12 05:00:00,MSFT,0.0051296915916041,0.0035300257
2024-11-13 05:00:00,MSFT,0.0039746058158232,-0.00026662456
2024-11-14 05:00:00,MSFT,-0.0278526417588601,-0.0021722547
2024-11-15 05:00:00,MSFT,0.0018313488328314,0.00016271499
2024-11-18 05:00:00,MSFT,0.0048826215403479,-0.0019663123
2024-11-19 05:00:00,MSFT,-0.0055052018083375,-0.007653833
2024-11-20 05:00:00,MSFT,-0.0063057959969374,0.0028565803
2024-11-21 05:00:00,MSFT,0.0100031606356869,0.0016221682
2024-11-22 05:00:00,MSFT,0.0042925864386615,0.0014977934
2024-11-25 05:00:00,MSFT,0.0219680066423224,-0.003250724
2024-11-26 05:00:00,MSFT,-0.011682516213199,0.001086839
2024-11-27 05:00:00,MSFT,0.0011111402906784,0.002304141
2024-11-29 05:00:00,MSFT,0.0177585124521681,0.0022897632
2024-12-02 05:00:00,MSFT,0.0005104673420925,-0.004133544
2024-12-03 05:00:00,MSFT,0.0144248632760164,-0.0029451146
2024-12-04 05:00:00,MSFT,0.0118878458457003,-0.0053615314
2024-12-05 05:00:00,MSFT,0.0021463382077435,-0.004205953
2024-12-06 05:00:00,MSFT,0.0055233258538651,-0.0059211166
2024-12-09 05:00:00,MSFT,-0.0060311253030496,-0.00675603
2024-12-10 05:00:00,MSFT,0.0127670219329654,-0.0049651265
2024-12-11 05:00:00,MSFT,0.0012695323651228,-0.004808046
2024-12-12 05:00:00,MSFT,-0.0050938885963122,-0.00841069
2024-12-13 05:00:00,MSFT,0.0096586120918715,-0.0041617905
2024-12-16 05:00:00,MSFT,0.0063553115446783,-0.006072621
2024-12-17 05:00:00,MSFT,-0.0375610111508086,-0.0018966529
2024-12-18 05:00:00,MSFT,-0.0008231003385616,-0.011237752
2024-12-19 05:00:00,MSFT,-0.0009838973914428,-0.004612167
2024-12-20 05:00:00,MSFT,-0.0030920890623981,-0.0006578228
2024-12-23 05:00:00,MSFT,0.0093738921821151,0.0001421464
2024-12-24 05:00:00,MSFT,-0.0027769586825197,0.0052956417
2024-12-26 05:00:00,MSFT,-0.0173015608539098,0.0032045478
2024-12-27 05:00:00,MSFT,-0.0132395238965757,-0.0012407744
2024-01-02 05:00:00,NVDA,-0.0124356218349446,0.00032950702
2024-01-03 05:00:00,NVDA,0.0090184963377493,0.0014224927
2024-01-04 05:00:00,NVDA,0.0228967664961532,0.0010595233
2024-01-05 05:00:00,NVDA,0.0642808770827887,-0.0020271076
2024-01-08 05:00:00,NVDA,0.016975122300572,0.0013181324
2024-01-09 05:00:00,NVDA,0.022770024433014,0.003642262
2024-01-10 05:00:00,NVDA,0.0086844551117155,0.0053716665
2024-01-11 05:00:00,NVDA,-0.0020429665934603,0.0029961804
2024-01-12 05:00:00,NVDA,0.0305611572471091,0.002618145
2024-01-16 05:00:00,NVDA,-0.0058351701935351,0.00312488
2024-01-17 05:00:00,NVDA,0.0188035789948495,0.00908445
2024-01-18 05:00:00,NVDA,0.0417462439021587,0.0032207503
2024-01-19 05:00:00,NVDA,0.002739879920814,-0.00714819
2024-01-22 05:00:00,NVDA,0.0036712001288148,-0.0027548783
2024-01-23 05:00:00,NVDA,0.0248692797381746,0.0020483811
2024-01-24 05:00:00,NVDA,0.0041556838131804,-0.0015571004
2024-01-25 05:00:00,NVDA,-0.0095104004469394,0.0031110132
2024-01-26 05:00:00,NVDA,0.0234962881846325,0.003958825
2024-01-29 05:00:00,NVDA,0.0049467398888232,0.00075148576
2024-01-30 05:00:00,NVDA,-0.0198648782586253,0.0035627412
2024-01-31 05:00:00,NVDA,0.0243795405201607,0.0017676067
2024-02-01 05:00:00,NVDA,0.0497089059232604,0.0018892732
2024-02-02 05:00:00,NVDA,0.0479443303315465,0.0010952346
2024-02-05 05:00:00,NVDA,-0.0159955164707855,-0.0030680683
2024-02-06 05:00:00,NVDA,0.0274980499601604,-0.00219083
2024-02-07 05:00:00,NVDA,-0.0065336194451555,-0.0015910576
2024-02-08 05:00:00,NVDA,0.035783582028235,0.0037652384
2024-02-09 05:00:00,NVDA,0.0015942475512229,-0.0038810924
2024-02-12 05:00:00,NVDA,-0.0016609836224839,0.0036068168
2024-02-13 05:00:00,NVDA,0.0245674802339463,0.0022832945
2024-02-14 05:00:00,NVDA,-0.016806554382767,0.036215052
2024-02-15 05:00:00,NVDA,-0.0006193147447206,-0.001851215
2024-02-16 05:00:00,NVDA,-0.0435320883115589,0.004712808
2024-02-20 05:00:00,NVDA,-0.0285089451383813,-0.00014276688
2024-02-21 05:00:00,NVDA,0.1640088017558281,0.0048414017
2024-02-22 05:00:00,NVDA,0.0035524118446885,-0.0050068777
2024-02-23 05:00:00,NVDA,0.0034891142925232,-0.003052102
2024-02-26 05:00:00,NVDA,-0.0049436915939011,0.004458573
2024-02-27 05:00:00,NVDA,-0.0131890882232819,0.010768623
2024-02-28 05:00:00,NVDA,0.0186575004825901,-0.00024440375
2024-02-29 05:00:00,NVDA,0.040031851507247,0.0010847864
2024-03-01 05:00:00,NVDA,0.0359508526749521,-0.0041258084
2024-03-04 05:00:00,NVDA,0.0085291291299893,-0.0061464384
2024-03-05 05:00:00,NVDA,0.0318272783968507,-0.0097891325
2024-03-06 05:00:00,NVDA,0.0447463574585633,-0.002052935
2024-03-07 05:00:00,NVDA,-0.0554770086160316,-0.0006500479
2024-03-08 05:00:00,NVDA,-0.0200392766335409,-0.016695317
2024-03-11 04:00:00,NVDA,0.071571802532695,-0.008529043
2024-03-12 04:00:00,NVDA,-0.0111518664760945,-0.0038185476
2024-03-13 04:00:00,NVDA,-0.0323915173435925,0.0040083574
2024-03-14 04:00:00,NVDA,-0.0012167090194183,0.013408758
2024-03-15 04:00:00,NVDA,0.0070358033560582,0.0009420995
2024-03-18 04:00:00,NVDA,0.0106607967207792,0.0007299215
2024-03-19 04:00:00,NVDA,0.0108950870807313,0.0040919525
2024-03-20 04:00:00,NVDA,0.0117624473427679,-0.008697965
2024-03-21 04:00:00,NVDA,0.0312134738607181,-0.012373123
2024-03-22 04:00:00,NVDA,0.0075618303879194,0.0003900747
2024-03-25 04:00:00,NVDA,-0.025694216125117,7.5773045e-05
2024-03-26 04:00:00,NVDA,-0.0249672873450759,0.0079513015
2024-03-27 04:00:00,NVDA,0.0011745463447889,0.004709392
2024-03-28 04:00:00,NVDA,7.742877692407113e-05,0.0040698275
2024-04-01 04:00:00,NVDA,-0.0100815100633997,0.004312342
2024-04-02 04:00:00,NVDA,-0.0054555132676421,0.003858974
2024-04-03 04:00:00,NVDA,-0.0343846748678401,0.00291913
2024-04-04 04:00:00,NVDA,0.0244805830330008,0.008978202
2024-04-05 04:00:00,NVDA,-0.0099422776092865,-0.0074887997
2024-04-08 04:00:00,NVDA,-0.0204171426665115,0.010551319
2024-04-09 04:00:00,NVDA,0.0197413742939789,0.0020647629
2024-04-10 04:00:00,NVDA,0.04109647157492,0.0023749822
2024-04-11 04:00:00,NVDA,-0.026816460417505,-0.00408332
2024-04-12 04:00:00,NVDA,-0.0247771486709379,0.005258838
2024-04-15 04:00:00,NVDA,0.0164416864208025,-0.00015395969
2024-04-16 04:00:00,NVDA,-0.0386661009897396,-0.0009800836
2024-04-17 04:00:00,NVDA,0.0075682028893193,-0.0030671419
2024-04-18 04:00:00,NVDA,-0.1000460713766637,0.0008640613
2024-04-19 04:00:00,NVDA,0.0435433192433161,0.014429718
2024-04-22 04:00:00,NVDA,0.0365325946552788,-0.031244444
2024-04-23 04:00:00,NVDA,-0.0333158788660588,-0.0003487526
2024-04-24 04:00:00,NVDA,0.0370872618022595,0.011036373
2024-04-25 04:00:00,NVDA,0.0617556950391764,-0.0067780646
2024-04-26 04:00:00,NVDA,0.000250791288255,-0.0075751687
2024-04-29 04:00:00,NVDA,-0.0154404013184628,0.0007361889
2024-04-30 04:00:00,NVDA,-0.038899563024183,-0.007834225
2024-05-01 04:00:00,NVDA,0.0334292814913155,0.010997426
2024-05-02 04:00:00,NVDA,0.0346318337341973,0.0007781156
2024-05-03 04:00:00,NVDA,0.0377411376355159,-0.005954624
2024-05-06 04:00:00,NVDA,-0.0172129210512499,-0.010144624
2024-05-07 04:00:00,NVDA,-0.0015681062092862,-0.0082411375
2024-05-08 04:00:00,NVDA,-0.0184157066353926,-0.0014440446
2024-05-09 04:00:00,NVDA,0.0127440553832807,-0.008318509
2024-05-10 04:00:00,NVDA,0.0057967882317959,0.0066047045
2024-05-13 04:00:00,NVDA,0.0105864081511191,-0.0034042338
2024-05-14 04:00:00,NVDA,0.0358377593719301,0.015327588
2024-05-15 04:00:00,NVDA,-0.002863744072868,0.000951236
2024-05-16 04:00:00,NVDA,-0.0199239591316916,0.0074735056
2024-05-17 04:00:00,NVDA,0.0248813524700555,0.0012362864
2024-05-20 04:00:00,NVDA,0.006393783661343,-0.00477446
2024-05-21 04:00:00,NVDA,-0.0045709499446265,0.0009938773
2024-05-22 04:00:00,NVDA,0.0931964922300698,0.0064017572
2024-05-23 04:00:00,NVDA,0.0257227726309086,0.008880688
2024-05-24 04:00:00,NVDA,0.0698043475846295,-0.009248117
2024-05-28 04:00:00,NVDA,0.0081122726205877,-0.0023417086
2024-05-29 04:00:00,NVDA,-0.0376659879224008,-0.00046900034
2024-05-30 04:00:00,NVDA,-0.007846124571373,0.009178738
2024-05-31 04:00:00,NVDA,0.0489542072804407,0.009509327
2024-06-03 04:00:00,NVDA,0.0124956213909646,-0.005860789
2024-06-04 04:00:00,NVDA,0.051555829881867,0.015037065
2024-06-05 04:00:00,NVDA,-0.0117772077264005,-0.0025041793
2024-06-06 04:00:00,NVDA,-0.0009091109716919,-0.010812694
2024-06-07 04:00:00,NVDA,0.0074614554265337,-0.00933259
2024-06-10 04:00:00,NVDA,-0.0072255295738796,-0.0076414933
2024-06-11 04:00:00,NVDA,0.0354808796311136,-0.008631909
2024-06-12 04:00:00,NVDA,0.0352236722811778,0.00019272401
2024-06-13 04:00:00,NVDA,0.017514113585149,-0.020002335
2024-06-14 04:00:00,NVDA,-0.0068244549738466,-0.010615343
2024-06-17 04:00:00,NVDA,0.0351199133727597,0.0035624648
2024-06-18 04:00:00,NVDA,-0.0354034738673264,-0.0086212205
2024-06-20 04:00:00,NVDA,-0.0321914598850655,-0.017955946
2024-06-21 04:00:00,NVDA,-0.066840476454695,-0.021150753
2024-06-24 04:00:00,NVDA,0.0675640986055474,-0.00083040784
2024-06-25 04:00:00,NVDA,0.0024586025615984,-0.0047704754
2024-06-26 04:00:00,NVDA,-0.0190664844384196,0.010316485
2024-06-27 04:00:00,NVDA,-0.0036293003951544,-0.0056617465
2024-06-28 04:00:00,NVDA,0.0061518708968613,-0.0039162072
2024-07-01 04:00:00,NVDA,-0.0131134741978545,-0.006652186
2024-07-02 04:00:00,NVDA,0.0457324585806651,0.004187817
2024-07-03 04:00:00,NVDA,-0.0190988226657015,-0.03710089
2024-07-05 04:00:00,NVDA,0.0188348969458775,0.0006351942
2024-07-08 04:00:00,NVDA,0.0248050546822879,0.00851672
2024-07-09 04:00:00,NVDA,0.0268686150715669,-0.007911416
2024-07-10 04:00:00,NVDA,-0.0556667551135773,-0.013419286
2024-07-11 04:00:00,NVDA,0.0144427311243899,-0.0043436866
2024-07-12 04:00:00,NVDA,-0.0061900573951935,-0.004846039
2024-07-15 04:00:00,NVDA,-0.0161943459320905,0.0020378327
2024-07-16 04:00:00,NVDA,-0.0662393376555299,0.0038663358
2024-07-17 04:00:00,NVDA,0.0262734005445135,0.01779253
2024-07-18 04:00:00,NVDA,-0.0260962600403188,-0.008271301
2024-07-19 04:00:00,NVDA,0.0475705977769369,-0.0021032323
2024-07-22 04:00:00,NVDA,-0.0076898540601946,-0.030938273
2024-07-23 04:00:00,NVDA,-0.0680316223756413,-0.005215113
2024-07-24 04:00:00,NVDA,-0.017242899087117,0.015729126
2024-07-25 04:00:00,NVDA,0.0069469076218116,-0.003240874
2024-07-26 04:00:00,NVDA,-0.0130019569471625,0.0063199643
2024-07-29 04:00:00,NVDA,-0.0704363584452252,0.00042279565
2024-07-30 04:00:00,NVDA,0.1281210147116462,0.014285268
2024-07-31 04:00:00,NVDA,-0.066740709132096,-0.05861493
2024-08-01 04:00:00,NVDA,-0.0177639635351125,0.036305554
2024-08-02 04:00:00,NVDA,-0.0635778867181033,0.0038915118
2024-08-05 04:00:00,NVDA,0.0378297975829287,-0.004482146
2024-08-06 04:00:00,NVDA,-0.0512229864545863,-0.020124186
2024-08-07 04:00:00,NVDA,0.0612677922780748,0.028457744
2024-08-08 04:00:00,NVDA,-0.0020958485104765,-0.07472574
2024-08-09 04:00:00,NVDA,0.0407636911032591,0.004596208
2024-08-12 04:00:00,NVDA,0.0653091447974729,-0.018882895
2024-08-13 04:00:00,NVDA,0.016703999066657,-0.015480922
2024-08-14 04:00:00,NVDA,0.04048101884463,-0.0063084397
2024-08-15 04:00:00,NVDA,0.0139996842923522,-0.0007938075
2024-08-16 04:00:00,NVDA,0.0435061654301105,-0.0039380114
2024-08-19 04:00:00,NVDA,-0.0211538461538461,-0.00807684
2024-08-20 04:00:00,NVDA,0.0098231827111985,0.00985521
2024-08-21 04:00:00,NVDA,-0.0370428181807819,0.0084020365
2024-08-22 04:00:00,NVDA,0.045498604740694,0.01223679
2024-08-23 04:00:00,NVDA,-0.0224935931247339,0.005978156
2024-08-26 04:00:00,NVDA,0.0145500868306671,0.0034826214
2024-08-27 04:00:00,NVDA,-0.0209665033314229,0.009529515
2024-08-28 04:00:00,NVDA,-0.063848453415261,0.003589439
2024-08-29 04:00:00,NVDA,0.0151373965824153,-0.004396215
2024-08-30 04:00:00,NVDA,-0.0952500836472303,0.006810114
2024-09-03 04:00:00,NVDA,-0.016574082551179,0.011031174
2024-09-04 04:00:00,NVDA,0.00941530937407,-0.020760803
2024-09-05 04:00:00,NVDA,-0.0408543726408103,-0.018979931
2024-09-06 04:00:00,NVDA,0.0353982235226331,0.015653692
2024-09-09 04:00:00,NVDA,0.0153094508756426,-0.011525477
2024-09-10 04:00:00,NVDA,0.08149866153881,0.009615128
2024-09-11 04:00:00,NVDA,0.019074464611122,-0.025968013
2024-09-12 04:00:00,NVDA,-0.0003357471523608,-0.016597092
2024-09-13 04:00:00,NVDA,-0.0194794267384338,-0.0023697081
2024-09-16 04:00:00,NVDA,-0.0101901220572474,-0.006091306
2024-09-17 04:00:00,NVDA,-0.0192057588168714,0.0020158521
2024-09-18 04:00:00,NVDA,0.0396930395252694,-0.0074308855
2024-09-19 04:00:00,NVDA,-0.0158649588784901,0.0051997653
2024-09-20 04:00:00,NVDA,0.0022413977261248,-0.00921318
2024-09-23 04:00:00,NVDA,0.0396525075317792,0.0012747117
2024-09-24 04:00:00,NVDA,0.0218416425056553,0.0019520408
2024-09-25 04:00:00,NVDA,0.0042911405564731,-0.0009879178
2024-09-26 04:00:00,NVDA,-0.0212834518716773,-0.0074303555
2024-09-27 04:00:00,NVDA,0.0003294968288678,-0.008040407
2024-09-30 04:00:00,NVDA,-0.0365612841909197,-0.0036985383
2024-10-01 04:00:00,NVDA,0.0158119527702658,-0.0023729699
2024-10-02 04:00:00,NVDA,0.0336558691742092,0.00022751471
2024-10-03 04:00:00,NVDA,0.0168498145749695,0.0032173726
2024-10-04 04:00:00,NVDA,0.022414369939159,0.0019185029
2024-10-07 04:00:00,NVDA,0.0404791584679946,0.0061535123
2024-10-08 04:00:00,NVDA,-0.0018060463109819,0.0031539067
2024-10-09 04:00:00,NVDA,0.0162834810516083,0.005545011
2024-10-10 04:00:00,NVDA,-7.41377272972521e-05,0.00066216063
2024-10-11 04:00:00,NVDA,0.0242581913830179,0.0014446072
2024-10-14 04:00:00,NVDA,-0.0468602946149639,-0.0021816336
2024-10-15 04:00:00,NVDA,0.031306952326026,-0.0009318138
2024-10-16 04:00:00,NVDA,0.0089153510477093,0.005937865
2024-10-17 04:00:00,NVDA,0.0078142655477406,-0.00022854493
2024-10-18 04:00:00,NVDA,0.0413768602454143,-0.0006775249
2024-10-21 04:00:00,NVDA,-0.0008350871224681,-0.0073034144
2024-10-22 04:00:00,NVDA,-0.0280660135251596,0.0030191643
2024-10-23 04:00:00,NVDA,0.0060906142045378,0.0058120107
2024-10-24 04:00:00,NVDA,0.0080477857314404,0.00060985447
