Date,Ticker,Actual_Return,Predicted_Return
2024-12-13 05:00:00,GOOGL,0.0360341169211295,0.00026417829025979423
2024-12-16 05:00:00,GOOGL,-0.0063053262995688,-0.004419855236242213
2024-12-17 05:00:00,GOOGL,-0.0359226503850027,-0.00838448231995126
2024-12-18 05:00:00,GOOGL,0.0005838673774694,-0.0005306311126336199
2024-12-19 05:00:00,GOOGL,0.0153838482827399,-0.003876405457064421
2024-12-20 05:00:00,GOOGL,0.0168225336142167,-0.00913771511092717
2024-12-23 05:00:00,GOOGL,0.0076041498762238,-0.010853959259815511
2024-12-24 05:00:00,GOOGL,-0.0026005532876892,0.0034287386285323375
2024-12-26 05:00:00,GOOGL,-0.0145194862375239,0.0035967082307853033
2024-12-27 05:00:00,GOOGL,-0.0078853966434305,-0.003788156630675758
2024-01-02 05:00:00,MSFT,-0.0007279882903079,-0.01598251163338818
2024-01-03 05:00:00,MSFT,-0.0071775596824095,-0.012125632149773233
2024-01-04 05:00:00,MSFT,-0.0005163951735217,-0.0070183001088443935
2024-01-05 05:00:00,MSFT,0.0188715226142932,-0.007724844517180324
2024-01-08 05:00:00,MSFT,0.002935776498834,-0.0074212273765417915
2024-01-09 05:00:00,MSFT,0.0185741512813948,-0.0135192777934322
2024-01-10 05:00:00,MSFT,0.0048593565914965,0.00036972492984359306
2024-01-11 05:00:00,MSFT,0.0099836109745534,-0.005672107996960012
2024-01-12 05:00:00,MSFT,0.0046335309993372,-0.002231936041298896
2024-01-16 05:00:00,MSFT,-0.0020498316946956,-0.004223809327754153
2024-01-17 05:00:00,MSFT,0.0112973884578879,-0.0017837583667447176
2024-01-18 05:00:00,MSFT,0.0121868087695249,-0.0010128108443312365
2024-01-19 05:00:00,MSFT,-0.005418023902871,-0.004027075722733869
2024-01-22 05:00:00,MSFT,0.0060275505586153,-0.0030736758023104747
2024-01-23 05:00:00,MSFT,0.0091752412086001,-0.0030484965178433103
2024-01-24 05:00:00,MSFT,0.005738269009845,-0.003706545628962284
2024-01-25 05:00:00,MSFT,-0.0023217389600187,-0.004870386997304373
2024-01-26 05:00:00,MSFT,0.0143341882254561,-0.005595380967785427
2024-01-29 05:00:00,MSFT,-0.0027579929694567,-0.005926629850978205
2024-01-30 05:00:00,MSFT,-0.0269463517567867,-0.008612837210040409
2024-01-31 05:00:00,MSFT,0.0155943770220543,-9.950696234577839e-05
2024-02-01 05:00:00,MSFT,0.0184258815788269,-0.004151668382402753
2024-02-02 05:00:00,MSFT,-0.0135450788086285,-0.004728938845700715
2024-02-05 05:00:00,MSFT,-0.0003944377283787,-0.0078015656779484655
2024-02-06 05:00:00,MSFT,0.0211102561462641,-0.013326630899959531
2024-02-07 05:00:00,MSFT,0.0001449041428873,-0.0034077404641624804
2024-02-08 05:00:00,MSFT,0.0155514299804653,-0.009424570151521634
2024-02-09 05:00:00,MSFT,-0.0125787140194806,-0.00433771930596137
2024-02-12 05:00:00,MSFT,-0.0215286861994055,-0.004188924031322914
2024-02-13 05:00:00,MSFT,0.0078016904238404,-0.009938689305353096
2024-02-14 05:00:00,MSFT,-0.0071552241706915,-0.007152186690193627
2024-02-15 05:00:00,MSFT,-0.0061491539133524,-0.009888683272592324
2024-02-16 05:00:00,MSFT,-0.0031430703889159,-0.00751159494482446
2024-02-20 05:00:00,MSFT,-0.0015144761692184,-0.011369107490024599
2024-02-21 05:00:00,MSFT,0.023546674109016,-0.01338225418860286
2024-02-22 05:00:00,MSFT,-0.003182309189887,-0.014118976810057093
2024-02-23 05:00:00,MSFT,-0.0068235800018459,-0.0077537884321585105
2024-02-26 05:00:00,MSFT,-0.0001472188186086,-0.005786455152794777
2024-02-27 05:00:00,MSFT,0.0005889619807217,-0.006970878927421677
2024-02-28 05:00:00,MSFT,0.0145198013588001,-0.008065493270224355
2024-02-29 05:00:00,MSFT,0.0044966281928582,-0.007927224626229742
2024-03-01 05:00:00,MSFT,-0.0013958762268727,-0.010197662403630337
2024-03-04 05:00:00,MSFT,-0.0295720117954422,-0.010406377936055578
2024-03-05 05:00:00,MSFT,-0.0013907800002046,-0.0038832799156406617
2024-03-06 05:00:00,MSFT,0.0175334337455699,-0.007011589091316468
2024-03-07 05:00:00,MSFT,-0.0071369539111041,-0.003872557074587499
2024-03-08 05:00:00,MSFT,-0.0041849544629084,-0.008242549209260248
2024-03-11 04:00:00,MSFT,0.026599451344446,-0.012236968719403234
2024-03-12 04:00:00,MSFT,-0.0004334248610824,-0.010175525949077214
2024-03-13 04:00:00,MSFT,0.0243796554285373,-0.016187857326726597
2024-03-14 04:00:00,MSFT,-0.0206951407923101,0.0020296590246440473
2024-03-15 04:00:00,MSFT,0.0021612647506448,-0.009026983814071396
2024-03-18 04:00:00,MSFT,0.0098006236607606,-0.011129423660613726
2024-03-19 04:00:00,MSFT,0.0090648235471924,-0.002297782380000139
2024-03-20 04:00:00,MSFT,0.0097358700559648,-0.0019020919112934529
2024-03-21 04:00:00,MSFT,-0.001467277383089,-0.0003579642504649799
2024-03-22 04:00:00,MSFT,-0.0137146172896027,4.792427506222309e-05
2024-03-25 04:00:00,MSFT,-0.0028614470439243,-0.006124921466355971
2024-03-26 04:00:00,MSFT,-0.000521762655965,-0.0078110163005920075
2024-03-27 04:00:00,MSFT,-0.0016847198049911,-0.009338102286003012
2024-03-28 04:00:00,MSFT,0.0091509937543854,-0.010375228178323965
2024-04-01 04:00:00,MSFT,-0.0073721761519115,-0.012304479050641727
2024-04-02 04:00:00,MSFT,-0.0023490656526194,-0.012424853869753744
2024-04-03 04:00:00,MSFT,-0.0061125157559831,-0.010144693512564489
2024-04-04 04:00:00,MSFT,0.0182827224121475,-0.008201049949999517
2024-04-05 04:00:00,MSFT,-0.0021855440397451,-0.004050345676489824
2024-04-08 04:00:00,MSFT,0.0039803162014711,-0.010625677142173702
2024-04-09 04:00:00,MSFT,-0.0070845196169653,-0.011646402759224921
2024-04-10 04:00:00,MSFT,0.011033366730635,-0.01075749910791525
2024-04-11 04:00:00,MSFT,-0.0140910870527963,-0.008020047716306487
2024-04-12 04:00:00,MSFT,-0.0195780501719408,-0.015088646527947938
2024-04-15 04:00:00,MSFT,0.0022724395381017,-0.00927901255456141
2024-04-16 04:00:00,MSFT,-0.0066090750232039,-0.0067991896280688
2024-04-17 04:00:00,MSFT,-0.0183809425785056,-0.006966986730371148
2024-04-18 04:00:00,MSFT,-0.0127389963055363,-1.9066361775139658e-05
2024-04-19 04:00:00,MSFT,0.0046101331940293,-0.0001977310065834147
2024-04-22 04:00:00,MSFT,0.0164854748852947,-0.0019256409769481677
2024-04-23 04:00:00,MSFT,0.0036557896989453,0.00047087910493359805
2024-04-24 04:00:00,MSFT,-0.0244951573692722,-0.0041224227125188345
2024-04-25 04:00:00,MSFT,0.0182437816344358,-0.0028543239565190816
2024-04-26 04:00:00,MSFT,-0.0100167534230505,-0.003065523346741911
2024-04-29 04:00:00,MSFT,-0.0321193621572016,-0.014801236747663735
2024-04-30 04:00:00,MSFT,0.014409411200335,-0.004525416613405442
2024-05-01 04:00:00,MSFT,0.0073428720275419,-0.01381969457055543
2024-05-02 04:00:00,MSFT,0.0221697350829648,-0.016251223275546997
2024-05-03 04:00:00,MSFT,0.0169183219909894,-0.019900630914866286
2024-05-06 04:00:00,MSFT,-0.0101562415249962,-0.006365043275612691
2024-05-07 04:00:00,MSFT,0.002931578193597,-0.011619576129496873
2024-05-08 04:00:00,MSFT,0.0043357498471483,-0.004466346236097541
2024-05-09 04:00:00,MSFT,0.0058691862319775,-0.002396340507717734
2024-05-10 04:00:00,MSFT,-0.0024593457049932,-0.005951667581860764
2024-05-13 04:00:00,MSFT,0.0068645371978899,-0.01010490006425347
2024-05-14 04:00:00,MSFT,0.0156519806315649,-0.002521913854499755
2024-05-15 04:00:00,MSFT,-0.0049399555739412,-0.003547060483257371
2024-05-16 04:00:00,MSFT,-0.0018527727437477,0.0012444668194521412
2024-05-17 04:00:00,MSFT,0.0122081934916602,-0.003865906561489776
2024-05-20 04:00:00,MSFT,0.0086989519887332,-0.003831173595309327
2024-05-21 04:00:00,MSFT,0.0034495162205718,3.3495434817632926e-05
2024-05-22 04:00:00,MSFT,-0.0081761337533623,-0.0003883653629283098
2024-05-23 04:00:00,MSFT,0.0074004769604434,-0.004503445155153513
2024-05-24 04:00:00,MSFT,0.0003719631317353,-0.0027022802479285297
2024-05-28 04:00:00,MSFT,-0.0026724155905165,-0.0037151886640019423
2024-05-29 04:00:00,MSFT,-0.0337861442932372,-0.0018379766573679143
2024-05-30 04:00:00,MSFT,0.0011092951990325,-0.0036064259301314765
2024-05-31 04:00:00,MSFT,-0.0038783413634365,-0.009689868149170368
2024-06-03 04:00:00,MSFT,0.0061666143797043,-0.00595661530365374
2024-06-04 04:00:00,MSFT,0.0190833328565762,-0.008833222393590972
2024-06-05 04:00:00,MSFT,0.0012027528508791,-0.004406754930758663
2024-06-06 04:00:00,MSFT,-0.0015782128698177,-0.007626206669132208
2024-06-07 04:00:00,MSFT,0.009484461379694,-0.010090718178142298
2024-06-10 04:00:00,MSFT,0.0112417267242037,-0.007430635518822289
2024-06-11 04:00:00,MSFT,0.0193676736263879,-0.006997560074533044
2024-06-12 04:00:00,MSFT,0.0011789530144428,-0.0007298551464680167
2024-06-13 04:00:00,MSFT,0.0022419964266002,-0.0010773566083427221
2024-06-14 04:00:00,MSFT,0.0131052436834466,-0.0020858980768691695
2024-06-17 04:00:00,MSFT,-0.0045275080879716,-0.002722039692044421
2024-06-18 04:00:00,MSFT,-0.0014338489405166,-0.0031823316919509436
2024-06-20 04:00:00,MSFT,0.0091541091777451,-0.003866288787454094
2024-06-21 04:00:00,MSFT,-0.0046911498005447,-0.004298516930614892
2024-06-24 04:00:00,MSFT,0.0073268226169149,-0.0041589267680238575
2024-06-25 04:00:00,MSFT,0.0026832052829006,-0.00588583194959345
2024-06-26 04:00:00,MSFT,0.0015260138796395,-0.007984730833549343
2024-06-27 04:00:00,MSFT,-0.0130285830119557,-0.008783784620912262
2024-06-28 04:00:00,MSFT,0.0218816389130482,-0.007013352507674731
2024-07-01 04:00:00,MSFT,0.0055831404366486,-0.004071498571295477
2024-07-02 04:00:00,MSFT,0.0032441870717976,-0.009026642169000915
2024-07-03 04:00:00,MSFT,0.0147362213399717,-0.008405449763262334
2024-07-05 04:00:00,MSFT,-0.0028231827596699,-0.006482052135080859
2024-07-08 04:00:00,MSFT,-0.0143702424283362,-0.008910270247619556
2024-07-09 04:00:00,MSFT,0.0146015392137988,-0.008101539107120416
2024-07-10 04:00:00,MSFT,-0.0247720917811661,-0.004637335714542405
2024-07-11 04:00:00,MSFT,-0.0025291937171509,-0.007764909176369229
2024-07-12 04:00:00,MSFT,0.0009039878142307,-0.013266181212507269
2024-07-15 04:00:00,MSFT,-0.009780602971585,-0.011454833237156238
2024-07-16 04:00:00,MSFT,-0.0133475710683412,-0.0102578325635001
2024-07-17 04:00:00,MSFT,-0.0071022591416669,-0.0030277943731685532
2024-07-18 04:00:00,MSFT,-0.0074028880300018,-0.005831036874781476
2024-07-19 04:00:00,MSFT,0.013337643351146,-0.003934068216328949
2024-07-22 04:00:00,MSFT,0.0043121046904359,0.0020559066207654834
2024-07-23 04:00:00,MSFT,-0.0358548094597973,-0.009857729331449199
2024-07-24 04:00:00,MSFT,-0.0244812314045734,0.0010815562857060634
2024-07-25 04:00:00,MSFT,0.016419682641982,0.007708442795405907
2024-07-26 04:00:00,MSFT,0.0034331648373364,0.003350386353013561
2024-07-29 04:00:00,MSFT,-0.0089283562451758,-0.006223700591651013
2024-07-30 04:00:00,MSFT,-0.0108058431361032,0.0015761618616150317
2024-07-31 04:00:00,MSFT,-0.0029640748986777,-0.0012767807940056808
2024-08-01 04:00:00,MSFT,-0.0206660003833811,-0.0046221176667592375
2024-08-02 04:00:00,MSFT,-0.032656850000747,0.0012364271048472617
2024-08-05 04:00:00,MSFT,0.0112868316435972,0.0016110360719099528
2024-08-06 04:00:00,MSFT,-0.0029528608369059,0.000195937206773744
2024-08-07 04:00:00,MSFT,0.0106919906732312,0.006400299144035333
2024-08-08 04:00:00,MSFT,0.0082693549680317,-0.0023948204449517336
2024-08-09 04:00:00,MSFT,0.0019457380579734,0.004867238126655863
2024-08-12 04:00:00,MSFT,0.0176987100863819,0.007655415888366383
2024-08-13 04:00:00,MSFT,0.0068838325613211,0.005412779172403498
2024-08-14 04:00:00,MSFT,0.010003391004818,0.009492108276266694
2024-08-15 04:00:00,MSFT,-0.0060803210365437,0.0008817754595858945
2024-08-16 04:00:00,MSFT,0.0073123462844828,-0.006947198618746725
2024-08-19 04:00:00,MSFT,0.0077574289448947,-0.011071476014460563
2024-08-20 04:00:00,MSFT,-0.0015536091419403,-0.011839882913560149
2024-08-21 04:00:00,MSFT,-0.0202528093525644,-0.00949287111738238
2024-08-22 04:00:00,MSFT,0.0029840471384416,-0.01328748463330945
2024-08-23 04:00:00,MSFT,-0.0079177001436953,-0.010972367047816898
2024-08-26 04:00:00,MSFT,0.0008464681413864,-0.010546014467758158
2024-08-27 04:00:00,MSFT,-0.0078290891722548,-0.0013589245684449893
2024-08-28 04:00:00,MSFT,0.0061373331130358,-0.011580341325297373
2024-08-29 04:00:00,MSFT,0.0097308762073102,-0.007594514102645424
2024-08-30 04:00:00,MSFT,-0.0184590591567215,-0.005908659417738834
2024-09-03 04:00:00,MSFT,-0.0013188954222889,-0.012281660154057744
2024-09-04 04:00:00,MSFT,-0.0012471979840038,-0.008954589898370734
2024-09-05 04:00:00,MSFT,-0.0163814055227703,-0.007871468081919408
2024-09-06 04:00:00,MSFT,0.0100074406062002,-0.00603378581541918
2024-09-09 04:00:00,MSFT,0.0209011410845265,-0.009539611155369273
2024-09-10 04:00:00,MSFT,0.021342337222028,-0.007232163627545676
2024-09-11 04:00:00,MSFT,0.009360796556096,-0.004614012847107073
2024-09-12 04:00:00,MSFT,0.0084074855688305,-0.003048166417356846
2024-09-13 04:00:00,MSFT,0.0017417961549934,-0.003663784323219244
2024-09-16 04:00:00,MSFT,0.0088329336276276,-0.006897369696124378
2024-09-17 04:00:00,MSFT,-0.0099735640555312,-0.0006122725200419862
2024-09-18 04:00:00,MSFT,0.0182911374561143,-0.002291412334903673
2024-09-19 04:00:00,MSFT,-0.0077959684713608,-0.0007005194534967075
2024-09-20 04:00:00,MSFT,-0.0040434196991964,-0.0009055165002850957
2024-09-23 04:00:00,MSFT,-0.0100112944110264,-0.0006964566543124623
2024-09-24 04:00:00,MSFT,0.0068503665956223,-0.005656279844413715
2024-09-25 04:00:00,MSFT,-0.0018513522484741,-0.004108403331248089
2024-09-26 04:00:00,MSFT,-0.0076279440855644,-0.008561255351602227
2024-09-27 04:00:00,MSFT,0.0053268511700843,-0.008885631465403021
2024-09-30 04:00:00,MSFT,-0.0223332224591792,-0.008800631365573897
2024-10-01 04:00:00,MSFT,-0.0084622822932181,-0.010924832264082786
2024-10-02 04:00:00,MSFT,-0.0014144183611446,-0.009014053023032615
2024-10-03 04:00:00,MSFT,-0.0011523766660612,-0.008278414019325036
2024-10-04 04:00:00,MSFT,-0.0156707903954492,-0.005958322934362366
2024-10-07 04:00:00,MSFT,0.0126238775267035,0.0011208155780699643
2024-10-08 04:00:00,MSFT,0.0066311399692859,-0.006037076634569989
2024-10-09 04:00:00,MSFT,-0.0038805996990056,-0.003184967262334786
2024-10-10 04:00:00,MSFT,0.001154316541351,-0.00454328637883526
2024-10-11 04:00:00,MSFT,0.0067736531384678,-0.003917297183099853
2024-10-14 04:00:00,MSFT,-0.0009543932816771,-0.004952548977976049
2024-10-15 04:00:00,MSFT,-0.0062568543207947,-0.00962872720477617
2024-10-16 04:00:00,MSFT,0.0014419064465927,-0.010001755292054174
2024-10-17 04:00:00,MSFT,0.0034555635371185,-0.010532867928675561
2024-10-18 04:00:00,MSFT,0.0014826743633005,-0.012709460437604531
2024-10-21 04:00:00,MSFT,0.020846294024966,-0.005348692506011696
2024-10-22 04:00:00,MSFT,-0.0068068667297515,-0.0015086665281063255
2024-10-23 04:00:00,MSFT,0.000306182008817,-0.006231044170656353
2024-10-24 04:00:00,MSFT,0.0080521338772698,-0.004285356244874173
2024-10-25 04:00:00,MSFT,-0.003643577206195,-0.0042892421677497745
2024-10-28 04:00:00,MSFT,0.0125647950377514,-0.006625873550660521
2024-10-29 04:00:00,MSFT,0.001342716878979,-0.0010030197552418473
2024-10-30 04:00:00,MSFT,-0.0605275766991132,-0.0016657429450882702
2024-10-31 04:00:00,MSFT,0.009892922242624,0.007903215488829453
2024-11-01 04:00:00,MSFT,-0.0046543453099292,-0.002467131146486563
2024-11-04 05:00:00,MSFT,0.0073446605855151,-4.972909257818344e-05
2024-11-05 05:00:00,MSFT,0.021192828954927,-0.008098440921272257
2024-11-06 05:00:00,MSFT,0.0124946453698737,-0.005883731167777701
2024-11-07 05:00:00,MSFT,-0.0067930897694414,-0.006884546204433903
2024-11-08 05:00:00,MSFT,-0.0107208753909401,-0.008141657105082247
2024-11-11 05:00:00,MSFT,0.0120092555115762,-0.007949715903780064
2024-11-12 05:00:00,MSFT,0.0051296915916041,-0.003714839577022834
2024-11-13 05:00:00,MSFT,0.0039746058158232,-0.007931467364963703
2024-11-14 05:00:00,MSFT,-0.0278526417588601,-0.000784272496528845
2024-11-15 05:00:00,MSFT,0.0018313488328314,-0.003501462207128505
2024-11-18 05:00:00,MSFT,0.0048826215403479,-0.0061702213990355885
2024-11-19 05:00:00,MSFT,-0.0055052018083375,-0.010811955486796148
2024-11-20 05:00:00,MSFT,-0.0063057959969374,-0.004153693954036686
2024-11-21 05:00:00,MSFT,0.0100031606356869,-0.0070873459916085116
2024-11-22 05:00:00,MSFT,0.0042925864386615,-0.007222197216305593
2024-11-25 05:00:00,MSFT,0.0219680066423224,-0.008128460161403442
2024-11-26 05:00:00,MSFT,-0.011682516213199,-0.0023272746267600617
2024-11-27 05:00:00,MSFT,0.0011111402906784,-0.008217577878202162
2024-11-29 05:00:00,MSFT,0.0177585124521681,-0.00758722971088844
2024-12-02 05:00:00,MSFT,0.0005104673420925,-0.0038015416368031244
2024-12-03 05:00:00,MSFT,0.0144248632760164,-0.0033610162331855365
2024-12-04 05:00:00,MSFT,0.0118878458457003,-0.0018797253611643788
2024-12-05 05:00:00,MSFT,0.0021463382077435,0.0012695072029459715
2024-12-06 05:00:00,MSFT,0.0055233258538651,-0.0013924169641694783
2024-12-09 05:00:00,MSFT,-0.0060311253030496,-0.0007712218621868705
2024-12-10 05:00:00,MSFT,0.0127670219329654,0.001683521851956159
2024-12-11 05:00:00,MSFT,0.0012695323651228,-0.0029815199168884703
2024-12-12 05:00:00,MSFT,-0.0050938885963122,-0.0018787394933102908
2024-12-13 05:00:00,MSFT,0.0096586120918715,-0.0010663991321948462
2024-12-16 05:00:00,MSFT,0.0063553115446783,-0.005420865139080975
2024-12-17 05:00:00,MSFT,-0.0375610111508086,-0.0058298304809322864
2024-12-18 05:00:00,MSFT,-0.0008231003385616,-0.006214720505062918
2024-12-19 05:00:00,MSFT,-0.0009838973914428,-0.012854250866021585
2024-12-20 05:00:00,MSFT,-0.0030920890623981,-0.010715417558456133
2024-12-23 05:00:00,MSFT,0.0093738921821151,-0.009974880304353295
2024-12-24 05:00:00,MSFT,-0.0027769586825197,-0.0032823914434248844
2024-12-26 05:00:00,MSFT,-0.0173015608539098,-0.008760391482221271
2024-12-27 05:00:00,MSFT,-0.0132395238965757,-0.008525327834484673
2024-01-02 05:00:00,NVDA,-0.0124356218349446,-0.002853587152743699
2024-01-03 05:00:00,NVDA,0.0090184963377493,-0.0027934104964859735
2024-01-04 05:00:00,NVDA,0.0228967664961532,0.009868491883538869
2024-01-05 05:00:00,NVDA,0.0642808770827887,-0.0036397996136774396
2024-01-08 05:00:00,NVDA,0.016975122300572,0.0018576816109351863
2024-01-09 05:00:00,NVDA,0.022770024433014,0.004156903053611584
2024-01-10 05:00:00,NVDA,0.0086844551117155,0.0027168565893828166
2024-01-11 05:00:00,NVDA,-0.0020429665934603,0.0003503003519396243
2024-01-12 05:00:00,NVDA,0.0305611572471091,0.003241712621554794
2024-01-16 05:00:00,NVDA,-0.0058351701935351,0.006625625214559299
2024-01-17 05:00:00,NVDA,0.0188035789948495,0.005884211815701549
2024-01-18 05:00:00,NVDA,0.0417462439021587,0.017070795974347998
2024-01-19 05:00:00,NVDA,0.002739879920814,-0.005498582536587488
2024-01-22 05:00:00,NVDA,0.0036712001288148,0.026951660044980355
2024-01-23 05:00:00,NVDA,0.0248692797381746,0.005970124355959569
2024-01-24 05:00:00,NVDA,0.0041556838131804,-0.003130134455725317
2024-01-25 05:00:00,NVDA,-0.0095104004469394,-0.0005024096127007494
2024-01-26 05:00:00,NVDA,0.0234962881846325,-0.003371321289458083
2024-01-29 05:00:00,NVDA,0.0049467398888232,0.00033718451032167004
2024-01-30 05:00:00,NVDA,-0.0198648782586253,-0.0007754682784040676
2024-01-31 05:00:00,NVDA,0.0243795405201607,-0.002767753892284084
2024-02-01 05:00:00,NVDA,0.0497089059232604,-0.004333456708469563
2024-02-02 05:00:00,NVDA,0.0479443303315465,-0.0060275785904462
2024-02-05 05:00:00,NVDA,-0.0159955164707855,-0.021148434947095868
2024-02-06 05:00:00,NVDA,0.0274980499601604,-0.007424170796591551
2024-02-07 05:00:00,NVDA,-0.0065336194451555,0.0006879685698176633
2024-02-08 05:00:00,NVDA,0.035783582028235,0.002302113602983229
2024-02-09 05:00:00,NVDA,0.0015942475512229,0.003065351503710108
2024-02-12 05:00:00,NVDA,-0.0016609836224839,0.009431350131658607
2024-02-13 05:00:00,NVDA,0.0245674802339463,0.008847385317847054
2024-02-14 05:00:00,NVDA,-0.016806554382767,0.012181798910548396
2024-02-15 05:00:00,NVDA,-0.0006193147447206,0.00059808420208488
2024-02-16 05:00:00,NVDA,-0.0435320883115589,0.0050068047191578965
2024-02-20 05:00:00,NVDA,-0.0285089451383813,0.002556700202370926
2024-02-21 05:00:00,NVDA,0.1640088017558281,0.005114429254746352
2024-02-22 05:00:00,NVDA,0.0035524118446885,0.004032103890112764
2024-02-23 05:00:00,NVDA,0.0034891142925232,-0.01593820511773168
2024-02-26 05:00:00,NVDA,-0.0049436915939011,-0.005512579066453145
2024-02-27 05:00:00,NVDA,-0.0131890882232819,-0.003704577810339652
2024-02-28 05:00:00,NVDA,0.0186575004825901,-0.013101875645319488
2024-02-29 05:00:00,NVDA,0.040031851507247,-0.009364539566657138
2024-03-01 05:00:00,NVDA,0.0359508526749521,-0.015602289495431543
2024-03-04 05:00:00,NVDA,0.0085291291299893,-0.012053294409183214
2024-03-05 05:00:00,NVDA,0.0318272783968507,-0.01357073611662963
2024-03-06 05:00:00,NVDA,0.0447463574585633,-0.009127566680792032
2024-03-07 05:00:00,NVDA,-0.0554770086160316,-0.01709245869185729
2024-03-08 05:00:00,NVDA,-0.0200392766335409,0.002109039994575294
2024-03-11 04:00:00,NVDA,0.071571802532695,-0.01128133278339817
2024-03-12 04:00:00,NVDA,-0.0111518664760945,-0.017807699670220802
2024-03-13 04:00:00,NVDA,-0.0323915173435925,-0.000515839878526114
2024-03-14 04:00:00,NVDA,-0.0012167090194183,0.012109195478467514
2024-03-15 04:00:00,NVDA,0.0070358033560582,0.006653373066149659
2024-03-18 04:00:00,NVDA,0.0106607967207792,0.005706812624008974
2024-03-19 04:00:00,NVDA,0.0108950870807313,0.003472911985416731
2024-03-20 04:00:00,NVDA,0.0117624473427679,-0.006239523158645784
2024-03-21 04:00:00,NVDA,0.0312134738607181,-0.0059486125276111135
2024-03-22 04:00:00,NVDA,0.0075618303879194,-0.0036571142124242465
2024-03-25 04:00:00,NVDA,-0.025694216125117,0.0007675449006760297
2024-03-26 04:00:00,NVDA,-0.0249672873450759,0.001432781436426212
2024-03-27 04:00:00,NVDA,0.0011745463447889,0.004865171997906052
2024-03-28 04:00:00,NVDA,7.742877692407113e-05,0.009477013493135839
2024-04-01 04:00:00,NVDA,-0.0100815100633997,0.011394366281777767
2024-04-02 04:00:00,NVDA,-0.0054555132676421,0.008983212357311877
2024-04-03 04:00:00,NVDA,-0.0343846748678401,0.00661446192769479
2024-04-04 04:00:00,NVDA,0.0244805830330008,0.011031513983032013
2024-04-05 04:00:00,NVDA,-0.0099422776092865,-0.014174241936434207
2024-04-08 04:00:00,NVDA,-0.0204171426665115,0.0036102701473157213
2024-04-09 04:00:00,NVDA,0.0197413742939789,0.008745367534108867
2024-04-10 04:00:00,NVDA,0.04109647157492,-0.007550671299949976
2024-04-11 04:00:00,NVDA,-0.026816460417505,-0.01161830584395749
2024-04-12 04:00:00,NVDA,-0.0247771486709379,0.004958028946353915
2024-04-15 04:00:00,NVDA,0.0164416864208025,-0.0004764462952226585
2024-04-16 04:00:00,NVDA,-0.0386661009897396,0.001277881806445396
2024-04-17 04:00:00,NVDA,0.0075682028893193,-0.003001182967114982
2024-04-18 04:00:00,NVDA,-0.1000460713766637,0.001294715059157503
2024-04-19 04:00:00,NVDA,0.0435433192433161,0.06405029049824237
2024-04-22 04:00:00,NVDA,0.0365325946552788,-0.03422195378274903
2024-04-23 04:00:00,NVDA,-0.0333158788660588,-0.0071697639834519
2024-04-24 04:00:00,NVDA,0.0370872618022595,0.014100230906865453
2024-04-25 04:00:00,NVDA,0.0617556950391764,-0.009998871496355264
2024-04-26 04:00:00,NVDA,0.000250791288255,-0.0015586970520907687
2024-04-29 04:00:00,NVDA,-0.0154404013184628,0.002975153838394001
2024-04-30 04:00:00,NVDA,-0.038899563024183,0.006857972617831673
2024-05-01 04:00:00,NVDA,0.0334292814913155,0.007520417443614114
2024-05-02 04:00:00,NVDA,0.0346318337341973,0.005707038299515927
2024-05-03 04:00:00,NVDA,0.0377411376355159,-0.008758044744447455
2024-05-06 04:00:00,NVDA,-0.0172129210512499,-0.01290114406213675
2024-05-07 04:00:00,NVDA,-0.0015681062092862,-0.0062199347055374036
2024-05-08 04:00:00,NVDA,-0.0184157066353926,-0.002865674232561409
2024-05-09 04:00:00,NVDA,0.0127440553832807,-0.002262704771586339
2024-05-10 04:00:00,NVDA,0.0057967882317959,0.001187822159067762
2024-05-13 04:00:00,NVDA,0.0105864081511191,0.0037724707049446925
2024-05-14 04:00:00,NVDA,0.0358377593719301,0.0027971422018141564
2024-05-15 04:00:00,NVDA,-0.002863744072868,-0.0029005782778360307
2024-05-16 04:00:00,NVDA,-0.0199239591316916,0.005107771781751772
2024-05-17 04:00:00,NVDA,0.0248813524700555,0.006778148912229109
2024-05-20 04:00:00,NVDA,0.006393783661343,0.0015216332904551518
2024-05-21 04:00:00,NVDA,-0.0045709499446265,-0.001567219478267373
2024-05-22 04:00:00,NVDA,0.0931964922300698,0.002353252937613071
2024-05-23 04:00:00,NVDA,0.0257227726309086,0.008896569310939396
2024-05-24 04:00:00,NVDA,0.0698043475846295,-0.0014590989949036673
2024-05-28 04:00:00,NVDA,0.0081122726205877,-0.0025504687437438328
2024-05-29 04:00:00,NVDA,-0.0376659879224008,-0.0014495610249526721
2024-05-30 04:00:00,NVDA,-0.007846124571373,0.01371578750102183
2024-05-31 04:00:00,NVDA,0.0489542072804407,0.005055652734129842
2024-06-03 04:00:00,NVDA,0.0124956213909646,-0.00309586631684102
2024-06-04 04:00:00,NVDA,0.051555829881867,-0.0007954809203540224
2024-06-05 04:00:00,NVDA,-0.0117772077264005,-0.0221969240614255
2024-06-06 04:00:00,NVDA,-0.0009091109716919,0.003061350312045438
2024-06-07 04:00:00,NVDA,0.0074614554265337,-0.013985439045208332
2024-06-10 04:00:00,NVDA,-0.0072255295738796,-0.016010937012985595
2024-06-11 04:00:00,NVDA,0.0354808796311136,-0.011971356315398918
2024-06-12 04:00:00,NVDA,0.0352236722811778,-0.004361835259554157
