Date,Ticker,Actual_Return,Predicted_Return
2024-03-11 04:00:00,MSFT,0.026599451344446,2.849909e-06
2024-03-12 04:00:00,MSFT,-0.0004334248610824,1.0154716e-05
2024-03-13 04:00:00,MSFT,0.0243796554285373,-0.00049560936
2024-03-14 04:00:00,MSFT,-0.0206951407923101,0.0009859991
2024-03-15 04:00:00,MSFT,0.0021612647506448,0.00024237217
2024-03-18 04:00:00,MSFT,0.0098006236607606,0.0006656544
2024-03-19 04:00:00,MSFT,0.0090648235471924,0.00042174716
2024-03-20 04:00:00,MSFT,0.0097358700559648,0.00028510063
2024-03-21 04:00:00,MSFT,-0.001467277383089,0.00069457333
2024-03-22 04:00:00,MSFT,-0.0137146172896027,0.000622446
2024-03-25 04:00:00,MSFT,-0.0028614470439243,0.0006398597
2024-03-26 04:00:00,MSFT,-0.000521762655965,0.00077149353
2024-03-27 04:00:00,MSFT,-0.0016847198049911,0.00052880135
2024-03-28 04:00:00,MSFT,0.0091509937543854,0.0004086895
2024-04-01 04:00:00,MSFT,-0.0073721761519115,-9.0524234e-05
2024-04-02 04:00:00,MSFT,-0.0023490656526194,-0.0004897211
2024-04-03 04:00:00,MSFT,-0.0061125157559831,0.00017192918
2024-04-04 04:00:00,MSFT,0.0182827224121475,0.00024020016
2024-04-05 04:00:00,MSFT,-0.0021855440397451,0.0003651093
2024-04-08 04:00:00,MSFT,0.0039803162014711,-2.3075736e-06
2024-04-09 04:00:00,MSFT,-0.0070845196169653,-6.083546e-05
2024-04-10 04:00:00,MSFT,0.011033366730635,0.00038080773
2024-04-11 04:00:00,MSFT,-0.0140910870527963,0.0005675813
2024-04-12 04:00:00,MSFT,-0.0195780501719408,0.00061116344
2024-04-15 04:00:00,MSFT,0.0022724395381017,0.0010764657
2024-04-16 04:00:00,MSFT,-0.0066090750232039,0.00057014404
2024-04-17 04:00:00,MSFT,-0.0183809425785056,0.0006708292
2024-04-18 04:00:00,MSFT,-0.0127389963055363,0.0011846491
2024-04-19 04:00:00,MSFT,0.0046101331940293,0.0015774124
2024-04-22 04:00:00,MSFT,0.0164854748852947,0.00089492876
2024-04-23 04:00:00,MSFT,0.0036557896989453,-0.00028975267
2024-04-24 04:00:00,MSFT,-0.0244951573692722,0.0004565242
2024-04-25 04:00:00,MSFT,0.0182437816344358,0.0015288577
2024-04-26 04:00:00,MSFT,-0.0100167534230505,6.766346e-05
2024-04-29 04:00:00,MSFT,-0.0321193621572016,0.0006508098
2024-04-30 04:00:00,MSFT,0.014409411200335,0.0022567343
2024-05-01 04:00:00,MSFT,0.0073428720275419,-0.00057540066
2024-05-02 04:00:00,MSFT,0.0221697350829648,-0.00053113507
2024-05-03 04:00:00,MSFT,0.0169183219909894,-0.00064725056
2024-05-06 04:00:00,MSFT,-0.0101562415249962,0.0006299919
2024-05-07 04:00:00,MSFT,0.002931578193597,-0.00026951014
2024-05-08 04:00:00,MSFT,0.0043357498471483,0.00019185251
2024-05-09 04:00:00,MSFT,0.0058691862319775,0.0002286711
2024-05-10 04:00:00,MSFT,-0.0024593457049932,0.00045249518
2024-05-13 04:00:00,MSFT,0.0068645371978899,0.00051562674
2024-05-14 04:00:00,MSFT,0.0156519806315649,0.00083000073
2024-05-15 04:00:00,MSFT,-0.0049399555739412,0.0009712856
2024-05-16 04:00:00,MSFT,-0.0018527727437477,0.00091272115
2024-05-17 04:00:00,MSFT,0.0122081934916602,0.0010843333
2024-05-20 04:00:00,MSFT,0.0086989519887332,0.0011564491
2024-05-21 04:00:00,MSFT,0.0034495162205718,0.0010736545
2024-05-22 04:00:00,MSFT,-0.0081761337533623,0.001001129
2024-05-23 04:00:00,MSFT,0.0074004769604434,0.0011841865
2024-05-24 04:00:00,MSFT,0.0003719631317353,0.0013855499
2024-05-28 04:00:00,MSFT,-0.0026724155905165,0.001345375
2024-05-29 04:00:00,MSFT,-0.0337861442932372,0.0015997179
2024-05-30 04:00:00,MSFT,0.0011092951990325,0.0010972315
2024-05-31 04:00:00,MSFT,-0.0038783413634365,0.0006354245
2024-06-03 04:00:00,MSFT,0.0061666143797043,0.0005853907
2024-06-04 04:00:00,MSFT,0.0190833328565762,0.00064709893
2024-06-05 04:00:00,MSFT,0.0012027528508791,0.00066953304
2024-06-06 04:00:00,MSFT,-0.0015782128698177,0.00028754212
2024-06-07 04:00:00,MSFT,0.009484461379694,0.00037836347
2024-06-10 04:00:00,MSFT,0.0112417267242037,0.0010452758
2024-06-11 04:00:00,MSFT,0.0193676736263879,0.0011245738
2024-06-12 04:00:00,MSFT,0.0011789530144428,0.0011287814
2024-06-13 04:00:00,MSFT,0.0022419964266002,0.0007566567
2024-06-14 04:00:00,MSFT,0.0131052436834466,0.0009168717
2024-06-17 04:00:00,MSFT,-0.0045275080879716,0.0008928856
2024-06-18 04:00:00,MSFT,-0.0014338489405166,0.0009988913
2024-06-20 04:00:00,MSFT,0.0091541091777451,0.0012286053
2024-06-21 04:00:00,MSFT,-0.0046911498005447,0.0011031192
2024-06-24 04:00:00,MSFT,0.0073268226169149,0.0010035534
2024-06-25 04:00:00,MSFT,0.0026832052829006,0.0009514926
2024-06-26 04:00:00,MSFT,0.0015260138796395,0.0008789085
2024-06-27 04:00:00,MSFT,-0.0130285830119557,0.0008551136
2024-06-28 04:00:00,MSFT,0.0218816389130482,0.0012378963
2024-07-01 04:00:00,MSFT,0.0055831404366486,0.0012054332
2024-07-02 04:00:00,MSFT,0.0032441870717976,0.001332727
2024-07-03 04:00:00,MSFT,0.0147362213399717,0.0012456691
2024-07-05 04:00:00,MSFT,-0.0028231827596699,0.0012322471
2024-07-08 04:00:00,MSFT,-0.0143702424283362,0.0012969796
2024-07-09 04:00:00,MSFT,0.0146015392137988,0.0011423251
2024-07-10 04:00:00,MSFT,-0.0247720917811661,0.0010952854
2024-07-11 04:00:00,MSFT,-0.0025291937171509,0.0009100955
2024-07-12 04:00:00,MSFT,0.0009039878142307,0.00074554654
2024-07-15 04:00:00,MSFT,-0.009780602971585,7.39176e-05
2024-07-16 04:00:00,MSFT,-0.0133475710683412,0.0006704132
2024-07-17 04:00:00,MSFT,-0.0071022591416669,0.0009263103
2024-07-18 04:00:00,MSFT,-0.0074028880300018,0.00076287554
2024-07-19 04:00:00,MSFT,0.013337643351146,0.00097570533
2024-07-22 04:00:00,MSFT,0.0043121046904359,-0.00067107345
2024-07-23 04:00:00,MSFT,-0.0358548094597973,-0.00033076003
2024-07-24 04:00:00,MSFT,-0.0244812314045734,0.0018762014
2024-07-25 04:00:00,MSFT,0.016419682641982,0.002187009
2024-07-26 04:00:00,MSFT,0.0034331648373364,-0.0012937775
2024-07-29 04:00:00,MSFT,-0.0089283562451758,9.969617e-05
2024-07-30 04:00:00,MSFT,-0.0108058431361032,0.0010056663
2024-07-31 04:00:00,MSFT,-0.0029640748986777,0.001240652
2024-08-01 04:00:00,MSFT,-0.0206660003833811,0.00062534056
2024-08-02 04:00:00,MSFT,-0.032656850000747,0.0022107698
2024-08-05 04:00:00,MSFT,0.0112868316435972,0.0038611107
2024-08-06 04:00:00,MSFT,-0.0029528608369059,0.0005777173
2024-08-07 04:00:00,MSFT,0.0106919906732312,0.0013416252
2024-08-08 04:00:00,MSFT,0.0082693549680317,-0.0006646236
2024-08-09 04:00:00,MSFT,0.0019457380579734,-1.1430879e-05
2024-08-12 04:00:00,MSFT,0.0176987100863819,0.00093879795
2024-08-13 04:00:00,MSFT,0.0068838325613211,0.00041933992
2024-08-14 04:00:00,MSFT,0.010003391004818,0.00039889137
2024-08-15 04:00:00,MSFT,-0.0060803210365437,-0.00014585002
2024-08-16 04:00:00,MSFT,0.0073123462844828,-0.00095887535
2024-08-19 04:00:00,MSFT,0.0077574289448947,-0.00061943947
2024-08-20 04:00:00,MSFT,-0.0015536091419403,-0.00061815075
2024-08-21 04:00:00,MSFT,-0.0202528093525644,-0.00033946784
2024-08-22 04:00:00,MSFT,0.0029840471384416,-0.0011356743
2024-08-23 04:00:00,MSFT,-0.0079177001436953,0.00014739943
2024-08-26 04:00:00,MSFT,0.0008464681413864,8.045099e-06
2024-08-27 04:00:00,MSFT,-0.0078290891722548,0.0005422191
2024-08-28 04:00:00,MSFT,0.0061373331130358,0.00057521847
2024-08-29 04:00:00,MSFT,0.0097308762073102,0.0010896246
2024-08-30 04:00:00,MSFT,-0.0184590591567215,0.0013933643
2024-09-03 04:00:00,MSFT,-0.0013188954222889,0.0010547758
2024-09-04 04:00:00,MSFT,-0.0012471979840038,0.0015563518
2024-09-05 04:00:00,MSFT,-0.0163814055227703,0.0016957843
2024-09-06 04:00:00,MSFT,0.0100074406062002,0.0017613213
2024-09-09 04:00:00,MSFT,0.0209011410845265,0.0017003806
2024-09-10 04:00:00,MSFT,0.021342337222028,0.0016229756
2024-09-11 04:00:00,MSFT,0.009360796556096,0.0014826809
2024-09-12 04:00:00,MSFT,0.0084074855688305,0.0012963607
2024-09-13 04:00:00,MSFT,0.0017417961549934,0.0012724451
2024-09-16 04:00:00,MSFT,0.0088329336276276,0.0011296335
2024-09-17 04:00:00,MSFT,-0.0099735640555312,0.0012834026
2024-09-18 04:00:00,MSFT,0.0182911374561143,0.001067267
2024-09-19 04:00:00,MSFT,-0.0077959684713608,0.0013707527
2024-09-20 04:00:00,MSFT,-0.0040434196991964,0.0012355496
2024-09-23 04:00:00,MSFT,-0.0100112944110264,0.0013461357
2024-09-24 04:00:00,MSFT,0.0068503665956223,0.0012344439
2024-09-25 04:00:00,MSFT,-0.0018513522484741,0.001380812
2024-09-26 04:00:00,MSFT,-0.0076279440855644,0.0013712915
2024-09-27 04:00:00,MSFT,0.0053268511700843,0.0013095757
2024-09-30 04:00:00,MSFT,-0.0223332224591792,0.0012442395
2024-10-01 04:00:00,MSFT,-0.0084622822932181,0.0010158683
2024-10-02 04:00:00,MSFT,-0.0014144183611446,0.00055615255
2024-10-03 04:00:00,MSFT,-0.0011523766660612,0.0005332209
2024-10-04 04:00:00,MSFT,-0.0156707903954492,0.00066174415
2024-10-07 04:00:00,MSFT,0.0126238775267035,0.0011579322
2024-10-08 04:00:00,MSFT,0.0066311399692859,6.0726234e-06
2024-10-09 04:00:00,MSFT,-0.0038805996990056,0.0007332667
2024-10-10 04:00:00,MSFT,0.001154316541351,0.0010086076
2024-10-11 04:00:00,MSFT,0.0067736531384678,0.0011475801
2024-10-14 04:00:00,MSFT,-0.0009543932816771,0.0013382032
2024-10-15 04:00:00,MSFT,-0.0062568543207947,0.0012063805
2024-10-16 04:00:00,MSFT,0.0014419064465927,0.0012924802
2024-10-17 04:00:00,MSFT,0.0034555635371185,0.0014928447
2024-10-18 04:00:00,MSFT,0.0014826743633005,0.0015209727
2024-10-21 04:00:00,MSFT,0.020846294024966,0.0015000615
2024-10-22 04:00:00,MSFT,-0.0068068667297515,0.0016470202
2024-10-23 04:00:00,MSFT,0.000306182008817,0.0016105254
2024-10-24 04:00:00,MSFT,0.0080521338772698,0.0017568326
2024-10-25 04:00:00,MSFT,-0.003643577206195,0.0017254555
2024-10-28 04:00:00,MSFT,0.0125647950377514,0.0016592271
2024-10-29 04:00:00,MSFT,0.001342716878979,0.0017052696
2024-10-30 04:00:00,MSFT,-0.0605275766991132,0.0016280937
2024-10-31 04:00:00,MSFT,0.009892922242624,0.0011173009
2024-11-01 04:00:00,MSFT,-0.0046543453099292,0.00031531483
2024-11-04 05:00:00,MSFT,0.0073446605855151,0.00077052816
2024-11-05 05:00:00,MSFT,0.021192828954927,0.0005413936
2024-11-06 05:00:00,MSFT,0.0124946453698737,0.00030135058
2024-11-07 05:00:00,MSFT,-0.0067930897694414,0.0006332071
2024-11-08 05:00:00,MSFT,-0.0107208753909401,0.00032751408
2024-11-11 05:00:00,MSFT,0.0120092555115762,0.0003326175
2024-11-12 05:00:00,MSFT,0.0051296915916041,0.0009125903
2024-11-13 05:00:00,MSFT,0.0039746058158232,0.0006426367
2024-11-14 05:00:00,MSFT,-0.0278526417588601,0.00044919463
2024-11-15 05:00:00,MSFT,0.0018313488328314,-0.00017609666
2024-11-18 05:00:00,MSFT,0.0048826215403479,0.00037398312
2024-11-19 05:00:00,MSFT,-0.0055052018083375,0.00045823673
2024-11-20 05:00:00,MSFT,-0.0063057959969374,0.00042114998
2024-11-21 05:00:00,MSFT,0.0100031606356869,0.0004664741
2024-11-22 05:00:00,MSFT,0.0042925864386615,0.00057388877
2024-11-25 05:00:00,MSFT,0.0219680066423224,0.00035602224
2024-11-26 05:00:00,MSFT,-0.011682516213199,0.00078580796
2024-11-27 05:00:00,MSFT,0.0011111402906784,-0.0003392216
2024-11-29 05:00:00,MSFT,0.0177585124521681,0.0016114226
2024-12-02 05:00:00,MSFT,0.0005104673420925,0.0015884629
2024-12-03 05:00:00,MSFT,0.0144248632760164,0.0014101036
2024-12-04 05:00:00,MSFT,0.0118878458457003,0.0014242411
2024-12-05 05:00:00,MSFT,0.0021463382077435,0.0013385068
2024-12-06 05:00:00,MSFT,0.0055233258538651,0.0012440272
2024-12-09 05:00:00,MSFT,-0.0060311253030496,0.0013193035
2024-12-10 05:00:00,MSFT,0.0127670219329654,0.0013633163
2024-12-11 05:00:00,MSFT,0.0012695323651228,0.0014911114
2024-12-12 05:00:00,MSFT,-0.0050938885963122,0.0013067892
2024-12-13 05:00:00,MSFT,0.0096586120918715,0.0012779648
2024-12-16 05:00:00,MSFT,0.0063553115446783,0.0015626042
2024-12-17 05:00:00,MSFT,-0.0375610111508086,0.0015070173
2024-12-18 05:00:00,MSFT,-0.0008231003385616,0.00087023556
2024-12-19 05:00:00,MSFT,-0.0009838973914428,0.00059366785
2024-12-20 05:00:00,MSFT,-0.0030920890623981,0.00030149525
2024-12-23 05:00:00,MSFT,0.0093738921821151,0.0004150092
2024-12-24 05:00:00,MSFT,-0.0027769586825197,-7.787669e-05
2024-12-26 05:00:00,MSFT,-0.0173015608539098,0.00033618428
2024-12-27 05:00:00,MSFT,-0.0132395238965757,0.00053217873
2024-01-02 05:00:00,NVDA,-0.0124356218349446,0.0012377948
2024-01-03 05:00:00,NVDA,0.0090184963377493,0.0013392428
2024-01-04 05:00:00,NVDA,0.0228967664961532,0.0010101097
2024-01-05 05:00:00,NVDA,0.0642808770827887,0.0020065438
2024-01-08 05:00:00,NVDA,0.016975122300572,0.002551984
2024-01-09 05:00:00,NVDA,0.022770024433014,0.0023329004
2024-01-10 05:00:00,NVDA,0.0086844551117155,0.0022840728
2024-01-11 05:00:00,NVDA,-0.0020429665934603,0.0024130486
2024-01-12 05:00:00,NVDA,0.0305611572471091,0.0022395493
2024-01-16 05:00:00,NVDA,-0.0058351701935351,0.0015182793
2024-01-17 05:00:00,NVDA,0.0188035789948495,0.0021807868
2024-01-18 05:00:00,NVDA,0.0417462439021587,0.0012041922
2024-01-19 05:00:00,NVDA,0.002739879920814,0.00023848006
2024-01-22 05:00:00,NVDA,0.0036712001288148,0.0014573913
2024-01-23 05:00:00,NVDA,0.0248692797381746,0.0014867743
2024-01-24 05:00:00,NVDA,0.0041556838131804,0.00079748663
2024-01-25 05:00:00,NVDA,-0.0095104004469394,0.0013874464
2024-01-26 05:00:00,NVDA,0.0234962881846325,0.0015537062
2024-01-29 05:00:00,NVDA,0.0049467398888232,0.00042469532
2024-01-30 05:00:00,NVDA,-0.0198648782586253,0.0010794193
2024-01-31 05:00:00,NVDA,0.0243795405201607,0.0014664789
2024-02-01 05:00:00,NVDA,0.0497089059232604,0.00067634776
2024-02-02 05:00:00,NVDA,0.0479443303315465,-0.00031744622
2024-02-05 05:00:00,NVDA,-0.0159955164707855,-0.0009380982
2024-02-06 05:00:00,NVDA,0.0274980499601604,0.0012449624
2024-02-07 05:00:00,NVDA,-0.0065336194451555,-5.849458e-05
2024-02-08 05:00:00,NVDA,0.035783582028235,0.0010174671
2024-02-09 05:00:00,NVDA,0.0015942475512229,-0.0014130778
2024-02-12 05:00:00,NVDA,-0.0016609836224839,0.00049147214
2024-02-13 05:00:00,NVDA,0.0245674802339463,0.0005741264
2024-02-14 05:00:00,NVDA,-0.016806554382767,-0.0017364181
2024-02-15 05:00:00,NVDA,-0.0006193147447206,0.0012063156
2024-02-16 05:00:00,NVDA,-0.0435320883115589,0.00090498046
2024-02-20 05:00:00,NVDA,-0.0285089451383813,0.0020452205
2024-02-21 05:00:00,NVDA,0.1640088017558281,0.0037880165
2024-02-22 05:00:00,NVDA,0.0035524118446885,-0.021100111
2024-02-23 05:00:00,NVDA,0.0034891142925232,-0.0010512024
2024-02-26 05:00:00,NVDA,-0.0049436915939011,-0.0002929368
2024-02-27 05:00:00,NVDA,-0.0131890882232819,0.0009673019
2024-02-28 05:00:00,NVDA,0.0186575004825901,0.002195769
2024-02-29 05:00:00,NVDA,0.040031851507247,-0.0022222758
2024-03-01 05:00:00,NVDA,0.0359508526749521,-0.00496609
2024-03-04 05:00:00,NVDA,0.0085291291299893,-0.0037547043
2024-03-05 05:00:00,NVDA,0.0318272783968507,-0.0020655044
2024-03-06 05:00:00,NVDA,0.0447463574585633,-0.0037233885
2024-03-07 05:00:00,NVDA,-0.0554770086160316,-0.0028473823
2024-03-08 05:00:00,NVDA,-0.0200392766335409,0.00574955
2024-03-11 04:00:00,NVDA,0.071571802532695,0.003224756
2024-03-12 04:00:00,NVDA,-0.0111518664760945,-0.008593455
2024-03-13 04:00:00,NVDA,-0.0323915173435925,0.0011574507
2024-03-14 04:00:00,NVDA,-0.0012167090194183,0.004985584
2024-03-15 04:00:00,NVDA,0.0070358033560582,-0.00031579085
2024-03-18 04:00:00,NVDA,0.0106607967207792,-0.0027137292
2024-03-19 04:00:00,NVDA,0.0108950870807313,-0.0040257256
2024-03-20 04:00:00,NVDA,0.0117624473427679,-0.0037915711
2024-03-21 04:00:00,NVDA,0.0312134738607181,-0.0026760972
2024-03-22 04:00:00,NVDA,0.0075618303879194,-0.006535285
2024-03-25 04:00:00,NVDA,-0.025694216125117,-0.0019249714
2024-03-26 04:00:00,NVDA,-0.0249672873450759,0.0011370677
2024-03-27 04:00:00,NVDA,0.0011745463447889,0.00238793
2024-03-28 04:00:00,NVDA,7.742877692407113e-05,0.00039281003
2024-04-01 04:00:00,NVDA,-0.0100815100633997,0.00040970254
2024-04-02 04:00:00,NVDA,-0.0054555132676421,0.0023524193
2024-04-03 04:00:00,NVDA,-0.0343846748678401,0.001969214
2024-04-04 04:00:00,NVDA,0.0244805830330008,0.0061475364
2024-04-05 04:00:00,NVDA,-0.0099422776092865,-0.006982995
2024-04-08 04:00:00,NVDA,-0.0204171426665115,0.0018817097
2024-04-09 04:00:00,NVDA,0.0197413742939789,0.0026057395
2024-04-10 04:00:00,NVDA,0.04109647157492,-0.0021858464
2024-04-11 04:00:00,NVDA,-0.026816460417505,-0.01193914
2024-04-12 04:00:00,NVDA,-0.0247771486709379,0.0023071337
2024-04-15 04:00:00,NVDA,0.0164416864208025,0.0027471746
2024-04-16 04:00:00,NVDA,-0.0386661009897396,-0.00046849402
2024-04-17 04:00:00,NVDA,0.0075682028893193,0.0040536462
2024-04-18 04:00:00,NVDA,-0.1000460713766637,0.00049315084
2024-04-19 04:00:00,NVDA,0.0435433192433161,0.0173206
2024-04-22 04:00:00,NVDA,0.0365325946552788,-0.015565062
2024-04-23 04:00:00,NVDA,-0.0333158788660588,-0.012946015
2024-04-24 04:00:00,NVDA,0.0370872618022595,0.0074204085
2024-04-25 04:00:00,NVDA,0.0617556950391764,-0.008896204
2024-04-26 04:00:00,NVDA,0.000250791288255,-0.0070575075
2024-04-29 04:00:00,NVDA,-0.0154404013184628,0.00076197326
2024-04-30 04:00:00,NVDA,-0.038899563024183,0.0013127686
2024-05-01 04:00:00,NVDA,0.0334292814913155,0.0049098055
2024-05-02 04:00:00,NVDA,0.0346318337341973,-0.0001331458
2024-05-03 04:00:00,NVDA,0.0377411376355159,-0.0015570953
2024-05-06 04:00:00,NVDA,-0.0172129210512499,-0.0007115649
2024-05-07 04:00:00,NVDA,-0.0015681062092862,-0.00017009421
2024-05-08 04:00:00,NVDA,-0.0184157066353926,0.00060034456
2024-05-09 04:00:00,NVDA,0.0127440553832807,0.0014263391
2024-05-10 04:00:00,NVDA,0.0057967882317959,0.0015033644
2024-05-13 04:00:00,NVDA,0.0105864081511191,0.0012579032
2024-05-14 04:00:00,NVDA,0.0358377593719301,0.00084871834
2024-05-15 04:00:00,NVDA,-0.002863744072868,-0.00013469976
2024-05-16 04:00:00,NVDA,-0.0199239591316916,0.0004328392
2024-05-17 04:00:00,NVDA,0.0248813524700555,0.0009515532
2024-05-20 04:00:00,NVDA,0.006393783661343,0.0017995461
2024-05-21 04:00:00,NVDA,-0.0045709499446265,0.0017590374
2024-05-22 04:00:00,NVDA,0.0931964922300698,0.0016544072
2024-05-23 04:00:00,NVDA,0.0257227726309086,0.0006549352
2024-05-24 04:00:00,NVDA,0.0698043475846295,0.00028815243
2024-05-28 04:00:00,NVDA,0.0081122726205877,-0.0009982451
2024-05-29 04:00:00,NVDA,-0.0376659879224008,-0.0009813933
2024-05-30 04:00:00,NVDA,-0.007846124571373,0.00037791888
2024-05-31 04:00:00,NVDA,0.0489542072804407,0.00024275316
2024-06-03 04:00:00,NVDA,0.0124956213909646,-0.0012893887
2024-06-04 04:00:00,NVDA,0.051555829881867,-0.0010046076
2024-06-05 04:00:00,NVDA,-0.0117772077264005,-0.0023550587
2024-06-06 04:00:00,NVDA,-0.0009091109716919,-0.0014337797
2024-06-07 04:00:00,NVDA,0.0074614554265337,-0.00049489836
2024-06-10 04:00:00,NVDA,-0.0072255295738796,-0.00051891315
2024-06-11 04:00:00,NVDA,0.0354808796311136,0.00029768466
2024-06-12 04:00:00,NVDA,0.0352236722811778,-0.0019707177
2024-06-13 04:00:00,NVDA,0.017514113585149,-0.0023621842
2024-06-14 04:00:00,NVDA,-0.0068244549738466,-0.0022648876
2024-06-17 04:00:00,NVDA,0.0351199133727597,-0.00085119955
2024-06-18 04:00:00,NVDA,-0.0354034738673264,-0.0029979772
2024-06-20 04:00:00,NVDA,-0.0321914598850655,0.00030120474
2024-06-21 04:00:00,NVDA,-0.066840476454695,0.0005325688
2024-06-24 04:00:00,NVDA,0.0675640986055474,0.0052759694
2024-06-25 04:00:00,NVDA,0.0024586025615984,-0.027532896
2024-06-26 04:00:00,NVDA,-0.0190664844384196,-0.0037983828
2024-06-27 04:00:00,NVDA,-0.0036293003951544,0.00053278834
2024-06-28 04:00:00,NVDA,0.0061518708968613,-0.0007700194
2024-07-01 04:00:00,NVDA,-0.0131134741978545,-0.002260759
2024-07-02 04:00:00,NVDA,0.0457324585806651,0.00042965083
2024-07-03 04:00:00,NVDA,-0.0190988226657015,-0.014163597
2024-07-05 04:00:00,NVDA,0.0188348969458775,0.0009036919
2024-07-08 04:00:00,NVDA,0.0248050546822879,-0.003976915
2024-07-09 04:00:00,NVDA,0.0268686150715669,-0.0075454195
2024-07-10 04:00:00,NVDA,-0.0556667551135773,-0.0022871785
2024-07-11 04:00:00,NVDA,0.0144427311243899,0.0043472713
2024-07-12 04:00:00,NVDA,-0.0061900573951935,-0.0010259754
2024-07-15 04:00:00,NVDA,-0.0161943459320905,0.0012094679
2024-07-16 04:00:00,NVDA,-0.0662393376555299,0.002295748
2024-07-17 04:00:00,NVDA,0.0262734005445135,0.0127242645
2024-07-18 04:00:00,NVDA,-0.0260962600403188,-0.0071316482
2024-07-19 04:00:00,NVDA,0.0475705977769369,0.0051522525
2024-07-22 04:00:00,NVDA,-0.0076898540601946,-0.017519638
2024-07-23 04:00:00,NVDA,-0.0680316223756413,-0.00025397752
2024-07-24 04:00:00,NVDA,-0.017242899087117,0.0070819156
2024-07-25 04:00:00,NVDA,0.0069469076218116,0.00387152
2024-07-26 04:00:00,NVDA,-0.0130019569471625,-0.00024696544
2024-07-29 04:00:00,NVDA,-0.0704363584452252,0.0030061824
2024-07-30 04:00:00,NVDA,0.1281210147116462,0.01694833
2024-07-31 04:00:00,NVDA,-0.066740709132096,-0.05868275
2024-08-01 04:00:00,NVDA,-0.0177639635351125,0.025845423
2024-08-02 04:00:00,NVDA,-0.0635778867181033,0.012639496
2024-08-05 04:00:00,NVDA,0.0378297975829287,0.020416986
2024-08-06 04:00:00,NVDA,-0.0512229864545863,-0.015358649
2024-08-07 04:00:00,NVDA,0.0612677922780748,0.023040872
2024-08-08 04:00:00,NVDA,-0.0020958485104765,-0.024335366
2024-08-09 04:00:00,NVDA,0.0407636911032591,0.006594257
2024-08-12 04:00:00,NVDA,0.0653091447974729,-0.009985665
2024-08-13 04:00:00,NVDA,0.016703999066657,-0.0058822827
2024-08-14 04:00:00,NVDA,0.04048101884463,0.00025610582
2024-08-15 04:00:00,NVDA,0.0139996842923522,-0.0009867214
2024-08-16 04:00:00,NVDA,0.0435061654301105,-0.00058975397
2024-08-19 04:00:00,NVDA,-0.0211538461538461,-0.0015158585
2024-08-20 04:00:00,NVDA,0.0098231827111985,0.00030723558
2024-08-21 04:00:00,NVDA,-0.0370428181807819,-0.0007054828
2024-08-22 04:00:00,NVDA,0.045498604740694,0.0030191531
2024-08-23 04:00:00,NVDA,-0.0224935931247339,-0.00079229625
2024-08-26 04:00:00,NVDA,0.0145500868306671,0.002717734
2024-08-27 04:00:00,NVDA,-0.0209665033314229,0.0014217425
2024-08-28 04:00:00,NVDA,-0.063848453415261,0.0020967457
2024-08-29 04:00:00,NVDA,0.0151373965824153,0.0056329262
2024-08-30 04:00:00,NVDA,-0.0952500836472303,-0.0017737746
2024-09-03 04:00:00,NVDA,-0.016574082551179,0.0150671955
2024-09-04 04:00:00,NVDA,0.00941530937407,0.005199639
2024-09-05 04:00:00,NVDA,-0.0408543726408103,-0.0010810298
2024-09-06 04:00:00,NVDA,0.0353982235226331,0.011695793
2024-09-09 04:00:00,NVDA,0.0153094508756426,-0.013016838
2024-09-10 04:00:00,NVDA,0.08149866153881,-0.0048096688
2024-09-11 04:00:00,NVDA,0.019074464611122,-0.019556517
2024-09-12 04:00:00,NVDA,-0.0003357471523608,-0.002246542
2024-09-13 04:00:00,NVDA,-0.0194794267384338,5.5781755e-05
2024-09-16 04:00:00,NVDA,-0.0101901220572474,0.0013291094
2024-09-17 04:00:00,NVDA,-0.0192057588168714,0.00045948187
2024-09-18 04:00:00,NVDA,0.0396930395252694,0.0015112113
2024-09-19 04:00:00,NVDA,-0.0158649588784901,-0.00082816876
2024-09-20 04:00:00,NVDA,0.0022413977261248,0.000104603896
2024-09-23 04:00:00,NVDA,0.0396525075317792,0.00019407974
2024-09-24 04:00:00,NVDA,0.0218416425056553,-0.00054458226
2024-09-25 04:00:00,NVDA,0.0042911405564731,0.00010703929
2024-09-26 04:00:00,NVDA,-0.0212834518716773,0.00022677635
2024-09-27 04:00:00,NVDA,0.0003294968288678,1.5887206e-05
2024-09-30 04:00:00,NVDA,-0.0365612841909197,0.0013450334
2024-10-01 04:00:00,NVDA,0.0158119527702658,0.0007470846
2024-10-02 04:00:00,NVDA,0.0336558691742092,0.0013577114
2024-10-03 04:00:00,NVDA,0.0168498145749695,0.0010809114
2024-10-04 04:00:00,NVDA,0.022414369939159,0.0006593716
2024-10-07 04:00:00,NVDA,0.0404791584679946,0.00070583925
2024-10-08 04:00:00,NVDA,-0.0018060463109819,0.0007657242
2024-10-09 04:00:00,NVDA,0.0162834810516083,0.0007795638
2024-10-10 04:00:00,NVDA,-7.41377272972521e-05,0.0010735319
2024-10-11 04:00:00,NVDA,0.0242581913830179,0.0005099653
2024-10-14 04:00:00,NVDA,-0.0468602946149639,0.00052866014
2024-10-15 04:00:00,NVDA,0.031306952326026,0.00068029837
2024-10-16 04:00:00,NVDA,0.0089153510477093,0.00095633906
2024-10-17 04:00:00,NVDA,0.0078142655477406,0.0008940732
2024-10-18 04:00:00,NVDA,0.0413768602454143,0.00068511255
