Date,Ticker,window_id,Actual_Return,Predicted_Return
2023-03-24 04:00:00,GOOGL,GOOGL_812,-0.0162177451145536,-0.061918873
2023-03-27 04:00:00,GOOGL,GOOGL_812,0.018543837037442,-0.071139045
2023-03-28 04:00:00,GOOGL,GOOGL_812,0.0365238294169159,-0.07055079
2023-03-29 04:00:00,GOOGL,GOOGL_812,0.0303777675273282,-0.058018394
2023-03-30 04:00:00,GOOGL,GOOGL_812,0.0746357302492906,-0.06642346
2023-03-31 04:00:00,GOOGL,GOOGL_817,0.0261255085006366,0.0005361601
2023-04-03 04:00:00,GOOGL,GOOGL_817,0.0094863727288185,0.020564558
2023-04-04 04:00:00,GOOGL,GOOGL_817,-0.0007639594167505,0.048648816
2023-04-05 04:00:00,GOOGL,GOOGL_817,0.0283334837741542,0.057383757
2023-04-06 04:00:00,GOOGL,GOOGL_817,0.0041505680246876,-0.004178982
2023-04-10 04:00:00,GOOGL,GOOGL_822,-0.0044156445877745,0.018762235
2023-04-11 04:00:00,GOOGL,GOOGL_822,-0.0080683292494768,0.020061444
2023-04-12 04:00:00,GOOGL,GOOGL_822,-0.0043960157411675,0.03431579
2023-04-13 04:00:00,GOOGL,GOOGL_822,-0.0199199421350586,0.006763871
2023-04-14 04:00:00,GOOGL,GOOGL_822,-0.031781014027588,0.0053896382
2023-04-17 04:00:00,GOOGL,GOOGL_827,0.0,-0.00018281565
2023-04-18 04:00:00,GOOGL,GOOGL_827,-0.0062201102954919,0.022722768
2023-04-19 04:00:00,GOOGL,GOOGL_827,-0.0045114342419498,0.012713861
2023-04-20 04:00:00,GOOGL,GOOGL_827,0.0218443860040284,0.0035040248
2023-04-21 04:00:00,GOOGL,GOOGL_827,0.0183093881864175,-0.010918847
2023-04-24 04:00:00,GOOGL,GOOGL_832,0.0116070181501402,0.01499056
2023-04-25 04:00:00,GOOGL,GOOGL_832,0.0141550432576023,0.007282067
2023-04-26 04:00:00,GOOGL,GOOGL_832,0.0163919062061899,-0.009723255
2023-04-27 04:00:00,GOOGL,GOOGL_832,-0.0269541220856337,-0.0069916463
2023-04-28 04:00:00,GOOGL,GOOGL_832,-0.0164896283161284,0.0018113917
2023-05-01 04:00:00,GOOGL,GOOGL_837,0.0053171614836837,-0.0048984764
2023-05-02 04:00:00,GOOGL,GOOGL_837,0.0192745801859002,0.0019256738
2023-05-03 04:00:00,GOOGL,GOOGL_837,0.0601460593646634,-0.005498793
2023-05-04 04:00:00,GOOGL,GOOGL_837,0.1134778582135107,-0.005669719
2023-05-05 04:00:00,GOOGL,GOOGL_837,0.1131003360416951,0.0004207635
2023-05-08 04:00:00,GOOGL,GOOGL_842,0.0810986894813676,0.035547543
2023-05-09 04:00:00,GOOGL,GOOGL_842,0.1132743720070084,0.045342397
2023-05-10 04:00:00,GOOGL,GOOGL_842,0.0813422491086408,0.012461267
2023-05-11 04:00:00,GOOGL,GOOGL_842,0.0537016569667916,-0.048869137
2023-05-12 04:00:00,GOOGL,GOOGL_842,0.0446770479496172,-0.065727286
2023-05-15 04:00:00,GOOGL,GOOGL_847,0.0732984358333617,-0.018729372
2023-05-16 04:00:00,GOOGL,GOOGL_847,0.0255208381545049,0.0010467193
2023-05-17 04:00:00,GOOGL,GOOGL_847,0.0004965672774475,-0.0012595293
2023-05-18 04:00:00,GOOGL,GOOGL_847,0.005291879151585,0.008214678
2023-05-19 04:00:00,GOOGL,GOOGL_847,0.0150700427006189,0.00072009896
2023-05-22 04:00:00,GOOGL,GOOGL_852,-0.011035624543258,-0.012146934
2023-05-23 04:00:00,GOOGL,GOOGL_852,0.0025294157487238,-0.015152853
2023-05-24 04:00:00,GOOGL,GOOGL_852,0.0233250592161538,-0.025622265
2023-05-25 04:00:00,GOOGL,GOOGL_852,0.0096371459318147,-0.0389369
2023-05-26 04:00:00,GOOGL,GOOGL_852,0.0112350655567095,-0.038799535
2023-05-30 04:00:00,GOOGL,GOOGL_857,0.0294331644177421,0.014545683
2023-05-31 04:00:00,GOOGL,GOOGL_857,-0.0030113350558408,0.011872761
2023-06-01 04:00:00,GOOGL,GOOGL_857,-0.0127707873865611,0.007107034
2023-06-02 04:00:00,GOOGL,GOOGL_857,-0.0195716278803919,0.006724088
2023-06-05 04:00:00,GOOGL,GOOGL_857,-0.0188080525863321,0.0065176073
2023-06-06 04:00:00,GOOGL,GOOGL_862,-0.0273348189009071,-0.010196448
2023-06-07 04:00:00,GOOGL,GOOGL_862,0.0095510054607781,-0.028760577
2023-06-08 04:00:00,GOOGL,GOOGL_862,0.024152586891958,-0.016765697
2023-06-09 04:00:00,GOOGL,GOOGL_862,0.0106356490768233,-0.022544181
2023-06-12 04:00:00,GOOGL,GOOGL_862,-0.0043675260287372,-0.028428378
2023-06-13 04:00:00,GOOGL,GOOGL_867,-0.0264879167471214,0.0034169222
2023-06-14 04:00:00,GOOGL,GOOGL_867,-0.0042047113347253,0.0060115303
2023-06-15 04:00:00,GOOGL,GOOGL_867,-0.0219841720401986,-0.0049634078
2023-06-16 04:00:00,GOOGL,GOOGL_867,-0.0420141058260584,0.0111252405
2023-06-20 04:00:00,GOOGL,GOOGL_867,-0.0387489577757322,0.009261648
2023-06-21 04:00:00,GOOGL,GOOGL_872,-0.0030692885708444,-0.045067612
2023-06-22 04:00:00,GOOGL,GOOGL_872,-0.0328867478812555,-0.03483897
2023-06-23 04:00:00,GOOGL,GOOGL_872,-0.0215792011498595,-0.0297383
2023-06-26 04:00:00,GOOGL,GOOGL_872,0.0131824001712326,-0.043035287
2023-06-27 04:00:00,GOOGL,GOOGL_872,0.0289022066764454,-0.04008039
2023-06-28 04:00:00,GOOGL,GOOGL_877,-0.0005824571030659,0.0015004431
2023-06-29 04:00:00,GOOGL,GOOGL_877,0.0031906371761631,-0.0145874685
2023-06-30 04:00:00,GOOGL,GOOGL_877,-0.0271512120539592,-0.018904958
2023-07-03 04:00:00,GOOGL,GOOGL_877,-0.0230192001760296,-0.031053038
2023-07-05 04:00:00,GOOGL,GOOGL_877,-0.0231622151525603,-0.03424554
2023-07-06 04:00:00,GOOGL,GOOGL_882,0.0368828597341126,-0.018098867
2023-07-07 04:00:00,GOOGL,GOOGL_882,0.0497153887271548,-0.00802673
2023-07-10 04:00:00,GOOGL,GOOGL_882,0.0704165289182559,-0.020220205
2023-07-11 04:00:00,GOOGL,GOOGL_882,0.0565135972432577,-0.024066899
2023-07-12 04:00:00,GOOGL,GOOGL_882,0.0260657400669843,-0.026109189
2023-07-13 04:00:00,GOOGL,GOOGL_887,-0.0428778218084898,-0.006760165
2023-07-14 04:00:00,GOOGL,GOOGL_887,-0.0430553468722342,-0.0026919781
2023-07-17 04:00:00,GOOGL,GOOGL_887,-0.0250301059638116,0.049745843
2023-07-18 04:00:00,GOOGL,GOOGL_887,-0.0125242649079113,0.04574675
2023-07-19 04:00:00,GOOGL,GOOGL_887,0.0593297186395807,0.034725945
2023-07-20 04:00:00,GOOGL,GOOGL_892,0.0855704463874367,-0.007237098
2023-07-21 04:00:00,GOOGL,GOOGL_892,0.104649271282194,-0.004507245
2023-07-24 04:00:00,GOOGL,GOOGL_892,0.0920760516234984,-0.0055408464
2023-07-25 04:00:00,GOOGL,GOOGL_892,0.0764258574360128,-0.0027046031
2023-07-26 04:00:00,GOOGL,GOOGL_892,-0.0068848097797892,-0.003964465
2023-07-27 04:00:00,GOOGL,GOOGL_897,-0.0073415532693312,-0.0062165465
2023-07-28 04:00:00,GOOGL,GOOGL_897,-0.0337155012744622,-0.038739435
2023-07-31 04:00:00,GOOGL,GOOGL_897,-0.008966263038435,-0.029463753
2023-08-01 04:00:00,GOOGL,GOOGL_897,-0.0011403204241235,-0.022585304
2023-08-02 04:00:00,GOOGL,GOOGL_897,0.0099703904861607,-0.013247934
2023-08-03 04:00:00,GOOGL,GOOGL_902,0.0096536046915105,-0.0016144803
2023-08-04 04:00:00,GOOGL,GOOGL_902,0.0113183743761924,0.016627092
2023-08-07 04:00:00,GOOGL,GOOGL_902,-0.0015205424625432,0.008185927
2023-08-08 04:00:00,GOOGL,GOOGL_902,-0.0123287305360433,0.00047013166
2023-08-09 04:00:00,GOOGL,GOOGL_902,-0.0074040312104952,0.0044324803
2023-08-10 04:00:00,GOOGL,GOOGL_907,0.0017734268117002,-0.0065301857
2023-08-11 04:00:00,GOOGL,GOOGL_907,-0.0162086949189032,-0.008251942
2023-08-14 04:00:00,GOOGL,GOOGL_907,-0.0225386939206396,-0.021331722
2023-08-15 04:00:00,GOOGL,GOOGL_907,-0.0053937197936995,-0.006039272
2023-08-16 04:00:00,GOOGL,GOOGL_907,0.0285159149647939,0.002780704
2023-08-17 04:00:00,GOOGL,GOOGL_912,-0.0010775815241805,0.021920867
2023-08-18 04:00:00,GOOGL,GOOGL_912,0.0189863942862262,0.023996253
2023-08-21 04:00:00,GOOGL,GOOGL_912,0.0205655487268532,0.024692109
2023-08-22 04:00:00,GOOGL,GOOGL_912,0.0425318052005423,0.011302505
2023-08-23 04:00:00,GOOGL,GOOGL_912,0.0265166570605186,0.0063652657
2023-08-24 04:00:00,GOOGL,GOOGL_917,0.0492371663565449,0.027411249
2023-08-25 04:00:00,GOOGL,GOOGL_917,0.0445026067292808,0.036454026
2023-08-28 04:00:00,GOOGL,GOOGL_917,0.036333180407672,0.023209708
2023-08-29 04:00:00,GOOGL,GOOGL_917,-0.000817422935012,0.019913346
2023-08-30 04:00:00,GOOGL,GOOGL_917,-0.0045629257705082,0.016726099
2023-08-31 04:00:00,GOOGL,GOOGL_922,0.0015422392354491,-0.005513122
2023-09-01 04:00:00,GOOGL,GOOGL_922,0.0092878849537276,0.0003384975
2023-09-05 04:00:00,GOOGL,GOOGL_922,-0.0031671792077679,-0.0036364633
2023-09-06 04:00:00,GOOGL,GOOGL_922,0.016733600235407,-0.00535398
2023-09-07 04:00:00,GOOGL,GOOGL_922,0.0209966857313168,0.00033415307
2023-09-08 04:00:00,GOOGL,GOOGL_927,0.0074790216831881,0.005802872
2023-09-11 04:00:00,GOOGL,GOOGL_927,0.0094216225691892,0.0017915417
2023-09-12 04:00:00,GOOGL,GOOGL_927,0.0199497341606347,0.008854675
2023-09-13 04:00:00,GOOGL,GOOGL_927,-0.0217248268220724,-0.003559923
2023-09-14 04:00:00,GOOGL,GOOGL_927,-0.0554670769266126,-0.0062456825
2023-09-15 04:00:00,GOOGL,GOOGL_932,-0.0520378035960547,-0.036746036
2023-09-18 04:00:00,GOOGL,GOOGL_932,-0.051371143612015,-0.040439025
2023-09-19 04:00:00,GOOGL,GOOGL_932,-0.0686032050312002,-0.04277621
2023-09-20 04:00:00,GOOGL,GOOGL_932,-0.0239271128727059,-0.013962365
2023-09-21 04:00:00,GOOGL,GOOGL_932,0.0143360555212155,0.008334168
2023-09-22 04:00:00,GOOGL,GOOGL_937,0.0046833060295705,0.02349808
2023-09-25 04:00:00,GOOGL,GOOGL_937,0.0233391621108127,0.012653335
2023-09-26 04:00:00,GOOGL,GOOGL_937,0.0300224401623363,0.035127573
2023-09-27 04:00:00,GOOGL,GOOGL_937,0.036004385236402,-0.0069190543
2023-09-28 04:00:00,GOOGL,GOOGL_937,0.0208601754708877,-0.009934077
2023-09-29 04:00:00,GOOGL,GOOGL_942,0.0513525996435884,0.032618895
2023-10-02 04:00:00,GOOGL,GOOGL_942,0.0316762320787129,0.036424253
2023-10-03 04:00:00,GOOGL,GOOGL_942,0.0425130649715885,0.01298768
2023-10-04 04:00:00,GOOGL,GOOGL_942,0.0392635118523576,-0.014446308
2023-10-05 04:00:00,GOOGL,GOOGL_942,0.0288738704746118,0.02112811
2023-10-06 04:00:00,GOOGL,GOOGL_947,-0.0015990784836104,0.0057862694
2023-10-09 04:00:00,GOOGL,GOOGL_947,0.0049126422739895,-0.011373562
2023-10-10 04:00:00,GOOGL,GOOGL_947,0.0120237845245858,-0.0065021752
2023-10-11 04:00:00,GOOGL,GOOGL_947,-0.0184275793785422,-0.017501513
2023-10-12 04:00:00,GOOGL,GOOGL_947,-0.0087788818449069,-0.010726742
2023-10-13 04:00:00,GOOGL,GOOGL_952,-0.0128130059625473,0.025465205
2023-10-16 04:00:00,GOOGL,GOOGL_952,-0.0186916318435007,-0.004813366
2023-10-17 04:00:00,GOOGL,GOOGL_952,-0.0065130522055458,0.004156344
2023-10-18 04:00:00,GOOGL,GOOGL_952,-0.0895187409575144,0.025653915
2023-10-19 04:00:00,GOOGL,GOOGL_952,-0.1123049090432168,0.030245816
2023-10-20 04:00:00,GOOGL,GOOGL_957,-0.0990413519916656,0.017830297
2023-10-23 04:00:00,GOOGL,GOOGL_957,-0.0882051349122882,0.01016938
2023-10-24 04:00:00,GOOGL,GOOGL_957,-0.1061162451308402,-0.010065784
2023-10-25 04:00:00,GOOGL,GOOGL_957,0.0066873364685058,0.0016324485
2023-10-26 04:00:00,GOOGL,GOOGL_957,0.0426071241125556,0.014703562
2023-10-27 04:00:00,GOOGL,GOOGL_962,0.0567243025164574,0.0072752014
2023-10-30 04:00:00,GOOGL,GOOGL_962,0.0465209782911664,0.00971523
2023-10-31 04:00:00,GOOGL,GOOGL_962,0.055528685428533,0.01723537
2023-11-01 04:00:00,GOOGL,GOOGL_962,0.0426255398950672,0.010702742
2023-11-02 04:00:00,GOOGL,GOOGL_962,0.0215703794452415,0.013242374
2023-11-03 04:00:00,GOOGL,GOOGL_967,0.0270332305916132,0.028101066
2023-11-06 05:00:00,GOOGL,GOOGL_967,0.0141266513465692,0.04399309
2023-11-07 05:00:00,GOOGL,GOOGL_967,0.0202335945009175,0.043456495
2023-11-08 05:00:00,GOOGL,GOOGL_967,0.0210861563752782,0.04622511
2023-11-09 05:00:00,GOOGL,GOOGL_967,0.0513666070366398,0.04178025
2023-11-10 05:00:00,GOOGL,GOOGL_972,0.0205143773725697,0.020332066
2023-11-13 05:00:00,GOOGL,GOOGL_972,0.0314937071499945,0.0394023
2023-11-14 05:00:00,GOOGL,GOOGL_972,0.0250711437354687,0.026342422
2023-11-15 05:00:00,GOOGL,GOOGL_972,0.0287476639158075,0.00093738164
2023-11-16 05:00:00,GOOGL,GOOGL_972,-0.0017526491434439,-0.011635227
2023-11-17 05:00:00,GOOGL,GOOGL_977,0.0081295257066225,0.02273876
2023-11-20 05:00:00,GOOGL,GOOGL_977,0.0069724546659977,-0.0100937
2023-11-21 05:00:00,GOOGL,GOOGL_977,-0.0144556889091987,-0.011146507
2023-11-22 05:00:00,GOOGL,GOOGL_977,-0.0430356450102197,-0.008773508
2023-11-24 05:00:00,GOOGL,GOOGL_977,-0.0353354433008011,0.023836536
2023-11-27 05:00:00,GOOGL,GOOGL_982,-0.0523421977711721,-0.032944325
2023-11-28 05:00:00,GOOGL,GOOGL_982,-0.0452623293965582,-0.033458
2023-11-29 05:00:00,GOOGL,GOOGL_982,-0.0368175495848454,-0.005853297
2023-11-30 05:00:00,GOOGL,GOOGL_982,0.0331999844338013,0.021962604
2023-12-01 05:00:00,GOOGL,GOOGL_982,0.0237373340537265,0.02274738
2023-12-04 05:00:00,GOOGL,GOOGL_987,0.0310976164679239,0.024887225
2023-12-05 05:00:00,GOOGL,GOOGL_987,0.0116802711285992,0.04561853
2023-12-06 05:00:00,GOOGL,GOOGL_987,0.0196123901550888,0.050963745
2023-12-07 05:00:00,GOOGL,GOOGL_987,-0.0364419082836742,-0.003925615
2023-12-08 05:00:00,GOOGL,GOOGL_987,-0.0177050099443804,0.02662013
2023-12-11 05:00:00,GOOGL,GOOGL_992,0.0188311943285703,-0.007610008
2023-12-12 05:00:00,GOOGL,GOOGL_992,0.0311650278514343,-0.011594374
2023-12-13 05:00:00,GOOGL,GOOGL_992,0.0435240906305491,0.027122973
2023-12-14 05:00:00,GOOGL,GOOGL_992,0.0642716050524931,0.05473373
2023-12-15 05:00:00,GOOGL,GOOGL_992,0.0670437328842079,0.037274733
2023-12-18 05:00:00,GOOGL,GOOGL_997,0.0421207738745266,-0.004128049
2023-12-19 05:00:00,GOOGL,GOOGL_997,0.0272228422016698,-0.0007625954
2023-12-20 05:00:00,GOOGL,GOOGL_997,0.0136619881428374,-0.0058843503
2023-12-21 05:00:00,GOOGL,GOOGL_997,-0.0051986592868401,-0.009707437
2023-12-22 05:00:00,GOOGL,GOOGL_997,-0.0234646066529352,-0.01590086
2023-12-26 05:00:00,MSFT,MSFT_1002,-0.0108364851302763,-0.0072176093
2023-12-27 05:00:00,MSFT,MSFT_1002,-0.0163873199208388,-0.008642032
2023-12-28 05:00:00,MSFT,MSFT_1002,-0.0200650149322914,-0.011958685
2023-12-29 05:00:00,MSFT,MSFT_1002,-0.0035900597618305,0.014676231
2024-01-02 05:00:00,MSFT,MSFT_1002,0.01326614040637,-0.005686005
2024-01-03 05:00:00,MSFT,MSFT_1007,0.0328385933883577,-0.026100617
2024-01-04 05:00:00,MSFT,MSFT_1007,0.0453606629631526,-0.024147693
2024-01-05 05:00:00,MSFT,MSFT_1007,0.0563426273846447,-0.010033613
2024-01-08 05:00:00,MSFT,MSFT_1007,0.0415810042188193,-0.025688054
2024-01-09 05:00:00,MSFT,MSFT_1007,0.0364032900415602,-0.03078883
2024-01-10 05:00:00,MSFT,MSFT_1012,0.0289991546414554,0.020445902
2024-01-11 05:00:00,MSFT,MSFT_1012,0.0365026346532677,0.013664028
2024-01-12 05:00:00,MSFT,MSFT_1012,0.0206966008177142,0.006524148
2024-01-16 05:00:00,MSFT,MSFT_1012,0.0221129093339282,0.0072461637
2024-01-17 05:00:00,MSFT,MSFT_1012,0.0336097678816418,0.009542371
2024-01-18 05:00:00,MSFT,MSFT_1017,0.0279279968933079,0.002244032
2024-01-19 05:00:00,MSFT,MSFT_1017,0.0131938171191308,0.010241912
2024-01-22 05:00:00,MSFT,MSFT_1017,0.0333156569310482,0.033460308
2024-01-23 05:00:00,MSFT,MSFT_1017,0.0242918089487884,0.015346149
2024-01-24 05:00:00,MSFT,MSFT_1017,-0.0123708540752444,0.0196612
2024-01-25 05:00:00,MSFT,MSFT_1022,-0.0026922131820984,0.0026883504
2024-01-26 05:00:00,MSFT,MSFT_1022,0.0180477030106878,0.005515576
2024-01-29 05:00:00,MSFT,MSFT_1022,-0.0099336310458184,-0.0022274705
2024-01-30 05:00:00,MSFT,MSFT_1022,-0.007587082726695,0.0006265869
2024-01-31 05:00:00,MSFT,MSFT_1022,0.041425629500869,-0.008150153
2024-02-01 05:00:00,MSFT,MSFT_1027,0.0255832052194142,0.0032429204
2024-02-02 05:00:00,MSFT,MSFT_1027,0.022688552464787,-0.008127947
2024-02-05 05:00:00,MSFT,MSFT_1027,0.0236904129513999,0.00867824
2024-02-06 05:00:00,MSFT,MSFT_1027,0.0020469484076883,0.008147682
2024-02-07 05:00:00,MSFT,MSFT_1027,-0.0110131570898002,-0.0052973074
2024-02-08 05:00:00,MSFT,MSFT_1032,-0.018231841926147,-0.0031069198
2024-02-09 05:00:00,MSFT,MSFT_1032,-0.039210535520198,-0.0039331745
2024-02-12 05:00:00,MSFT,MSFT_1032,-0.0300293814175395,0.008198915
2024-02-13 05:00:00,MSFT,MSFT_1032,-0.0101890494531666,0.009553773
2024-02-14 05:00:00,MSFT,MSFT_1032,0.0052748631556855,-0.007320206
2024-02-15 05:00:00,MSFT,MSFT_1037,0.0092975177144722,0.0084160855
2024-02-16 05:00:00,MSFT,MSFT_1037,0.0086126095316414,0.0065738284
2024-02-20 05:00:00,MSFT,MSFT_1037,0.0116437904166215,0.0054800687
2024-02-21 05:00:00,MSFT,MSFT_1037,0.0137749481471294,0.0028578278
2024-02-22 05:00:00,MSFT,MSFT_1037,0.0048342542972406,0.0070739663
2024-02-23 05:00:00,MSFT,MSFT_1042,0.012574946893211,0.0015191771
2024-02-26 05:00:00,MSFT,MSFT_1042,0.018108663512969,0.0066586006
2024-02-27 05:00:00,MSFT,MSFT_1042,-0.0118533841160758,0.0076805702
2024-02-28 05:00:00,MSFT,MSFT_1042,-0.0138085079612391,0.010213054
2024-02-29 05:00:00,MSFT,MSFT_1042,-0.0108790248540743,-0.0120164445
2024-03-01 05:00:00,MSFT,MSFT_1047,-0.022334533764854,-0.011481893
2024-03-04 05:00:00,MSFT,MSFT_1047,-0.0250651308143607,-0.011778692
2024-03-05 05:00:00,MSFT,MSFT_1047,0.0313672049528441,0.0038129042
2024-03-06 05:00:00,MSFT,MSFT_1047,0.0323559647942401,0.0038815099
2024-03-07 05:00:00,MSFT,MSFT_1047,0.0393019162060761,0.0052749375
2024-03-08 05:00:00,MSFT,MSFT_1052,0.025109576525971,0.030406525
2024-03-11 04:00:00,MSFT,MSFT_1052,0.0316424865474678,0.031324904
2024-03-12 04:00:00,MSFT,MSFT_1052,0.0147611368253501,0.0270069
2024-03-13 04:00:00,MSFT,MSFT_1052,0.0244037695347234,0.015134586
2024-03-14 04:00:00,MSFT,MSFT_1052,0.0097596394444541,0.018859029
2024-03-15 04:00:00,MSFT,MSFT_1057,0.0295854579736203,0.0044358405
2024-03-18 04:00:00,MSFT,MSFT_1057,0.0132751316258834,0.008150202
2024-03-19 04:00:00,MSFT,MSFT_1057,0.0005694934441267,-0.013636796
2024-03-20 04:00:00,MSFT,MSFT_1057,-0.0089363831629207,-0.014516423
2024-03-21 04:00:00,MSFT,MSFT_1057,-0.0201457810160291,-0.014634102
2024-03-22 04:00:00,MSFT,MSFT_1062,-0.0097261347323271,0.008083838
2024-03-25 04:00:00,MSFT,MSFT_1062,-0.0033580451197708,-0.018754715
2024-03-26 04:00:00,MSFT,MSFT_1062,-0.0028459189062568,-0.012440835
2024-03-27 04:00:00,MSFT,MSFT_1062,-0.0084236714393033,-0.014938935
2024-03-28 04:00:00,MSFT,MSFT_1062,0.0114089840726416,-0.017664745
2024-04-01 04:00:00,MSFT,MSFT_1067,4.708060703051409e-05,-0.0039535654
2024-04-02 04:00:00,MSFT,MSFT_1067,0.0114844255643802,-0.0012635275
2024-04-03 04:00:00,MSFT,MSFT_1067,0.0066833094946137,0.012077674
2024-04-04 04:00:00,MSFT,MSFT_1067,0.0240499370047322,0.019081831
2024-04-05 04:00:00,MSFT,MSFT_1067,-0.0085072269473835,-0.002447029
2024-04-08 04:00:00,MSFT,MSFT_1072,-0.0257895423441373,0.001607369
2024-04-09 04:00:00,MSFT,MSFT_1072,-0.0274467773307113,-0.00274793
2024-04-10 04:00:00,MSFT,MSFT_1072,-0.0269810829377858,0.010627016
2024-04-11 04:00:00,MSFT,MSFT_1072,-0.0552894259973857,-0.0052696136
2024-04-12 04:00:00,MSFT,MSFT_1072,-0.0539938352899954,0.02247375
2024-04-15 04:00:00,MSFT,MSFT_1077,-0.0306547305490655,-0.020560548
2024-04-16 04:00:00,MSFT,MSFT_1077,-0.0169086291550277,0.0035402956
2024-04-17 04:00:00,MSFT,MSFT_1077,-0.0067501913461947,0.009618752
2024-04-18 04:00:00,MSFT,MSFT_1077,-0.0129368506465443,0.011664339
2024-04-19 04:00:00,MSFT,MSFT_1077,0.0180397181176485,0.007480101
2024-04-22 04:00:00,MSFT,MSFT_1082,0.0032172999112465,0.00019055097
2024-04-23 04:00:00,MSFT,MSFT_1082,-0.0447530986681348,0.0037820064
2024-04-24 04:00:00,MSFT,MSFT_1082,-0.0345181518639325,0.0017749731
2024-04-25 04:00:00,MSFT,MSFT_1082,-0.0030072478481719,0.003913734
2024-04-26 04:00:00,MSFT,MSFT_1082,0.0008367698655293,0.0043119993
2024-04-29 04:00:00,MSFT,MSFT_1087,0.0280671436791097,0.0025180178
2024-04-30 04:00:00,MSFT,MSFT_1087,0.0513960148351193,0.011633027
2024-05-01 04:00:00,MSFT,MSFT_1087,0.0394996860461862,-0.0028140643
2024-05-02 04:00:00,MSFT,MSFT_1087,0.0363965692731158,-0.0051221345
2024-05-03 04:00:00,MSFT,MSFT_1087,0.0198691449847603,-0.0056264536
2024-05-06 04:00:00,MSFT,MSFT_1092,0.0004352485178267,0.011757197
2024-05-07 04:00:00,MSFT,MSFT_1092,0.0176381523557336,0.023023782
2024-05-08 04:00:00,MSFT,MSFT_1092,0.0305450815178507,0.019142842
2024-05-09 04:00:00,MSFT,MSFT_1092,0.0210273155707885,0.0133525105
2024-05-10 04:00:00,MSFT,MSFT_1092,0.0131889891245162,0.015114716
2024-05-13 04:00:00,MSFT,MSFT_1097,0.0280866167526396,0.017463118
2024-05-14 04:00:00,MSFT,MSFT_1097,0.0299596962249661,0.007945732
2024-05-15 04:00:00,MSFT,MSFT_1097,0.0175853329808486,0.002639455
2024-05-16 04:00:00,MSFT,MSFT_1097,0.0142758970641536,0.00085018895
2024-05-17 04:00:00,MSFT,MSFT_1097,0.0236786664033783,-0.0010774382
2024-05-20 04:00:00,MSFT,MSFT_1102,0.0117083063648029,-0.0048011625
2024-05-21 04:00:00,MSFT,MSFT_1102,0.0003030134258421,0.016267931
2024-05-22 04:00:00,MSFT,MSFT_1102,-0.0368158877413568,0.022157973
2024-05-23 04:00:00,MSFT,MSFT_1102,-0.027798583412617,0.02371694
2024-05-24 04:00:00,MSFT,MSFT_1102,-0.0386833143638993,0.014570118
2024-05-28 04:00:00,MSFT,MSFT_1107,-0.0331148906800968,-0.036792062
2024-05-29 04:00:00,MSFT,MSFT_1107,-0.0120232157435627,-0.02980748
2024-05-30 04:00:00,MSFT,MSFT_1107,0.0237537687003597,-0.02414765
2024-05-31 04:00:00,MSFT,MSFT_1107,0.0210054708600615,-0.0323325
2024-06-03 04:00:00,MSFT,MSFT_1107,0.0347020857147517,-0.017961692
2024-06-04 04:00:00,MSFT,MSFT_1112,0.0399211312018925,-0.024754276
2024-06-05 04:00:00,MSFT,MSFT_1112,0.0402112860552354,-0.0137050375
2024-06-06 04:00:00,MSFT,MSFT_1112,0.0401865589373797,-0.015240197
2024-06-07 04:00:00,MSFT,MSFT_1112,0.0441665706054779,-0.025116824
2024-06-10 04:00:00,MSFT,MSFT_1112,0.047911749442457,-0.023216706
2024-06-11 04:00:00,MSFT,MSFT_1117,0.0315706847863084,-0.022579262
2024-06-12 04:00:00,MSFT,MSFT_1117,0.0105201439126683,-0.04227041
2024-06-13 04:00:00,MSFT,MSFT_1117,0.0185697098065591,-0.037791558
2024-06-14 04:00:00,MSFT,MSFT_1117,0.0115236143866825,-0.029426819
2024-06-17 04:00:00,MSFT,MSFT_1117,0.0057542144165321,-0.031303275
2024-06-18 04:00:00,MSFT,MSFT_1122,0.0130394035308742,0.010456306
2024-06-20 04:00:00,MSFT,MSFT_1122,0.0160421667055352,-0.0102341315
2024-06-21 04:00:00,MSFT,MSFT_1122,-0.0062919351237186,-0.0052846917
2024-06-24 04:00:00,MSFT,MSFT_1122,0.0202381157701916,-0.0097783925
2024-06-25 04:00:00,MSFT,MSFT_1122,0.0184720841485226,-0.01577345
2024-06-26 04:00:00,MSFT,MSFT_1127,0.0190418995086452,0.0037235608
2024-06-27 04:00:00,MSFT,MSFT_1127,0.032483142887969,-0.004353603
2024-06-28 04:00:00,MSFT,MSFT_1127,0.0431591397259172,0.0036690312
2024-07-01 04:00:00,MSFT,MSFT_1127,0.0061524259212251,0.0003164487
2024-07-02 04:00:00,MSFT,MSFT_1127,0.0151759302369545,-0.009814299
2024-07-03 04:00:00,MSFT,MSFT_1132,-0.0131735506898659,-0.008861478
2024-07-05 04:00:00,MSFT,MSFT_1132,-0.0299640898254329,-0.009006636
2024-07-08 04:00:00,MSFT,MSFT_1132,-0.026338364440004,-0.007818495
2024-07-09 04:00:00,MSFT,MSFT_1132,-0.0218044552050585,-0.01171033
2024-07-10 04:00:00,MSFT,MSFT_1132,-0.048750693804457,-0.011524872
2024-07-11 04:00:00,MSFT,MSFT_1137,-0.0315153215419733,-0.025467152
2024-07-12 04:00:00,MSFT,MSFT_1137,-0.0362473881245272,-0.0183045
