Date,Ticker,window_id,Actual_Return,Predicted_Return
2022-04-22 04:00:00,GOOGL,GOOGL_577,-0.046190311962402,0.054376682540018886
2022-04-25 04:00:00,GOOGL,GOOGL_582,-0.0527406068416838,0.009210701827763413
2022-04-26 04:00:00,GOOGL,GOOGL_582,-0.0110914612319057,0.08915533108582205
2022-04-27 04:00:00,GOOGL,GOOGL_582,0.0697015094445165,0.08260470839158703
2022-04-28 04:00:00,GOOGL,GOOGL_582,-0.0170178515184535,0.08521778396950996
2022-04-29 04:00:00,GOOGL,GOOGL_582,0.0143458789989141,0.07737245560683376
2022-05-02 04:00:00,GOOGL,GOOGL_587,-0.0349278933446208,0.011065003758000222
2022-05-03 04:00:00,GOOGL,GOOGL_587,-0.02504817870264,0.05192515968893373
2022-05-04 04:00:00,GOOGL,GOOGL_587,-0.0708198081072604,0.041432535790331085
2022-05-05 04:00:00,GOOGL,GOOGL_587,-0.0314276922420058,0.04711667346132248
2022-05-06 04:00:00,GOOGL,GOOGL_587,0.0026264367342567,0.03680436504928076
2022-05-09 04:00:00,GOOGL,GOOGL_592,0.0171894133074279,-0.00564542812417266
2022-05-10 04:00:00,GOOGL,GOOGL_592,0.0181651557381592,-0.014646674284086452
2022-05-11 04:00:00,GOOGL,GOOGL_592,-0.0149908929465718,-0.020055653092707647
2022-05-12 04:00:00,GOOGL,GOOGL_592,-0.0217999986342758,-0.011613806727064226
2022-05-13 04:00:00,GOOGL,GOOGL_592,-0.0615464982478765,-0.026583978617068082
2022-05-16 04:00:00,GOOGL,GOOGL_597,-0.025837745120424,-0.018944558836100772
2022-05-17 04:00:00,GOOGL,GOOGL_597,-0.0901753916407911,-0.02267191386205955
2022-05-18 04:00:00,GOOGL,GOOGL_597,-0.0544640305842595,-0.011031791672081055
2022-05-19 04:00:00,GOOGL,GOOGL_597,-0.0234771277138385,-0.019151151437152927
2022-05-20 04:00:00,GOOGL,GOOGL_597,0.0312970650564432,-0.01666690522431658
2022-05-23 04:00:00,GOOGL,GOOGL_602,0.0203968328103385,-0.03385759920368242
2022-05-24 04:00:00,GOOGL,GOOGL_602,0.0747569781924735,-0.00955970151691748
2022-05-25 04:00:00,GOOGL,GOOGL_602,0.1116912926547186,0.0026285981200310188
2022-05-26 04:00:00,GOOGL,GOOGL_602,0.0626063668540197,-0.023192453546027104
2022-05-27 04:00:00,GOOGL,GOOGL_602,0.0401010138335995,-0.04518782457131041
2022-05-31 04:00:00,GOOGL,GOOGL_607,0.0297770513646524,0.007316840664613025
2022-06-01 04:00:00,GOOGL,GOOGL_607,0.0289923963287372,0.015341410916032458
2022-06-02 04:00:00,GOOGL,GOOGL_607,-0.0236944036381619,0.015439986860910707
2022-06-03 04:00:00,GOOGL,GOOGL_607,-0.0295047304630523,0.02902758795221827
2022-06-06 04:00:00,GOOGL,GOOGL_607,-0.0892651642053236,0.022074051055324683
2022-06-07 04:00:00,GOOGL,GOOGL_612,-0.0890656664117447,-0.007360918671551831
2022-06-08 04:00:00,GOOGL,GOOGL_612,-0.0633948559624166,-0.0029106323038670156
2022-06-09 04:00:00,GOOGL,GOOGL_612,-0.0766487867598378,0.014110305574124214
2022-06-10 04:00:00,GOOGL,GOOGL_612,-0.0361455879688349,-0.0012168836288808803
2022-06-13 04:00:00,GOOGL,GOOGL_612,0.0484197363399474,0.022182544090968245
2022-06-14 04:00:00,GOOGL,GOOGL_617,0.0447170577777993,0.04809092548018445
2022-06-15 04:00:00,GOOGL,GOOGL_617,0.0225709879570195,0.04825894062904026
2022-06-16 04:00:00,GOOGL,GOOGL_617,0.1126200467505342,0.033906850320957194
2022-06-17 04:00:00,GOOGL,GOOGL_617,0.0811062018456492,0.048781354896310525
2022-06-21 04:00:00,GOOGL,GOOGL_617,0.0041553197114012,0.02699904659422974
2022-06-22 04:00:00,GOOGL,GOOGL_622,0.0019194697284385,0.03358108698679239
2022-06-23 04:00:00,GOOGL,GOOGL_622,-0.0292136581949312,0.039493155665672054
2022-06-24 04:00:00,GOOGL,GOOGL_622,-0.0783004496023759,0.026301934568616445
2022-06-27 04:00:00,GOOGL,GOOGL_622,-0.0221913621900541,0.011958051959325025
2022-06-28 04:00:00,GOOGL,GOOGL_622,0.022895778482284,0.016322096209679365
2022-06-29 04:00:00,GOOGL,GOOGL_627,0.0633966168426765,0.013876395467753646
2022-06-30 04:00:00,GOOGL,GOOGL_627,0.0953580864526097,0.00925407309039679
2022-07-01 04:00:00,GOOGL,GOOGL_627,0.0638141870705386,0.00963736588206382
2022-07-05 04:00:00,GOOGL,GOOGL_627,0.0066879712841672,-0.01267477689546429
2022-07-06 04:00:00,GOOGL,GOOGL_627,-0.0280914906732495,-0.001414176460824016
2022-07-07 04:00:00,GOOGL,GOOGL_632,-0.0708476552150489,-0.022546667700565487
2022-07-08 04:00:00,GOOGL,GOOGL_632,-0.0634753401037669,-0.020271450190199745
2022-07-11 04:00:00,GOOGL,GOOGL_632,-0.0574576489171907,-0.007527095982537761
2022-07-12 04:00:00,GOOGL,GOOGL_632,-0.0018461822582226,-0.005313274048341663
2022-07-13 04:00:00,GOOGL,GOOGL_632,0.0228686224617387,0.046049544556122673
2022-07-14 04:00:00,GOOGL,GOOGL_637,0.0359933496883642,0.03187077743252936
2022-07-15 04:00:00,GOOGL,GOOGL_637,-0.034689404746466,0.03125645627539599
2022-07-18 04:00:00,GOOGL,GOOGL_637,-0.0139410864907302,0.051263392082426244
2022-07-19 04:00:00,GOOGL,GOOGL_637,-0.0772339961698174,0.0014848797850571763
2022-07-20 04:00:00,GOOGL,GOOGL_637,-0.0073749249871105,0.014815680218392222
2022-07-21 04:00:00,GOOGL,GOOGL_642,-0.0010494588160813,-0.0099317567259407
2022-07-22 04:00:00,GOOGL,GOOGL_642,0.0780351997207882,0.0037524975053199643
2022-07-25 04:00:00,GOOGL,GOOGL_642,0.0683657178688135,0.05981938551021252
2022-07-26 04:00:00,GOOGL,GOOGL_642,0.0962673865312775,0.05909078789223116
2022-07-27 04:00:00,GOOGL,GOOGL_642,0.0444012416492338,-0.02392945535525548
2022-07-28 04:00:00,GOOGL,GOOGL_647,0.0347574958700274,0.003520444449661346
2022-07-29 04:00:00,GOOGL,GOOGL_647,0.0098865330888586,-0.02746359693267784
2022-08-01 04:00:00,GOOGL,GOOGL_647,0.0212432737980181,-0.014956682697875924
2022-08-02 04:00:00,GOOGL,GOOGL_647,0.0130287504193913,-0.029295069938811476
2022-08-03 04:00:00,GOOGL,GOOGL_647,0.0137194706306438,-0.04799532244629086
2022-08-04 04:00:00,GOOGL,GOOGL_652,0.0054995675019688,-0.023164951080470973
2022-08-05 04:00:00,GOOGL,GOOGL_652,0.0358389294349532,-0.025641333197818268
2022-08-08 04:00:00,GOOGL,GOOGL_652,0.0407502016618681,-0.017094844235358
2022-08-09 04:00:00,GOOGL,GOOGL_652,0.0434708035172801,-0.014742451436235109
2022-08-10 04:00:00,GOOGL,GOOGL_652,-0.0012530818739223,-0.022696347325228308
2022-08-11 04:00:00,GOOGL,GOOGL_657,0.0111915337600077,0.019182269793625212
2022-08-12 04:00:00,GOOGL,GOOGL_657,-0.0367357101371818,0.00287608456454264
2022-08-15 04:00:00,GOOGL,GOOGL_657,-0.0642202150204327,-0.007279479325466518
2022-08-16 04:00:00,GOOGL,GOOGL_657,-0.0644206781798434,0.003992638433197405
2022-08-17 04:00:00,GOOGL,GOOGL_657,-0.0490171514911174,-0.0031005797475755674
2022-08-18 04:00:00,GOOGL,GOOGL_662,-0.0292918090763195,-0.030047821596025714
2022-08-19 04:00:00,GOOGL,GOOGL_662,-0.0586127702435255,-0.015275780145484525
2022-08-22 04:00:00,GOOGL,GOOGL_662,-0.0421918748683102,0.004849604634436698
2022-08-23 04:00:00,GOOGL,GOOGL_662,-0.0432109445158217,-0.001302067507471879
2022-08-24 04:00:00,GOOGL,GOOGL_662,-0.0481133002307943,0.013144185805320919
2022-08-25 04:00:00,GOOGL,GOOGL_667,-0.0592370644811042,-0.01895526919915828
2022-08-26 04:00:00,GOOGL,GOOGL_667,-0.0225665936778218,0.006731476675794073
2022-08-29 04:00:00,GOOGL,GOOGL_667,-0.0238530492965436,0.007847243445510944
2022-08-30 04:00:00,GOOGL,GOOGL_667,0.0046814255131879,0.00489286592659763
2022-08-31 04:00:00,GOOGL,GOOGL_667,0.001478433107652,0.00412255303598117
2022-09-01 04:00:00,GOOGL,GOOGL_672,0.0082923608513192,-0.002220008288162797
2022-09-02 04:00:00,GOOGL,GOOGL_672,0.0279091532574544,0.02128825995975327
2022-09-06 04:00:00,GOOGL,GOOGL_672,-0.023312404462921,0.0457444563922554
2022-09-07 04:00:00,GOOGL,GOOGL_672,-0.0406578078786659,0.04649618996179731
2022-09-08 04:00:00,GOOGL,GOOGL_672,-0.0504705086725407,0.06449610674293281
2022-09-09 04:00:00,GOOGL,GOOGL_677,-0.0709444045717897,-0.009309046303775834
2022-09-12 04:00:00,GOOGL,GOOGL_677,-0.0702688153764988,-0.005906451251382586
2022-09-13 04:00:00,GOOGL,GOOGL_677,-0.0304831318489119,0.03389884211577535
2022-09-14 04:00:00,GOOGL,GOOGL_677,-0.0544762021019344,0.025898368673205698
2022-09-15 04:00:00,GOOGL,GOOGL_677,-0.0269167639091323,0.03428415647796224
2022-09-16 04:00:00,GOOGL,GOOGL_682,-0.0394942127184971,-0.0036641813372929877
2022-09-19 04:00:00,GOOGL,GOOGL_682,-0.0475405213969837,-0.024372395528839186
2022-09-20 04:00:00,GOOGL,GOOGL_682,-0.0359897114061183,0.0056345413827108125
2022-09-21 04:00:00,GOOGL,GOOGL_682,0.0077558851926728,0.047895837997473975
2022-09-22 04:00:00,GOOGL,GOOGL_682,-0.0271619855929845,0.038189696364995786
2022-09-23 04:00:00,GOOGL,GOOGL_687,-0.031294271873024,0.04571156347133989
2022-09-26 04:00:00,GOOGL,GOOGL_687,0.0047876258477081,0.05327320494577888
2022-09-27 04:00:00,GOOGL,GOOGL_687,0.0424615322015224,0.04845583787954696
2022-09-28 04:00:00,GOOGL,GOOGL_687,0.0137930755754609,-0.008298297593524644
2022-09-29 04:00:00,GOOGL,GOOGL_687,0.0410593315046385,0.012360826562247686
2022-09-30 04:00:00,GOOGL,GOOGL_692,0.0316779794141151,0.031553575710634836
2022-10-03 04:00:00,GOOGL,GOOGL_692,-0.0079075302526687,0.018236922431189285
2022-10-04 04:00:00,GOOGL,GOOGL_692,-0.0438803533181335,-0.003946233084493037
2022-10-05 04:00:00,GOOGL,GOOGL_692,-0.038154419155459,0.00271353065675984
2022-10-06 04:00:00,GOOGL,GOOGL_692,-0.0232695785146858,-0.0013485099683285358
2022-10-07 04:00:00,GOOGL,GOOGL_697,-0.021483611066333,-0.008231722056903076
2022-10-10 04:00:00,GOOGL,GOOGL_697,0.0215614203677858,-0.01356343053171415
2022-10-11 04:00:00,GOOGL,GOOGL_697,0.0369417197634998,-0.017107864814854386
2022-10-12 04:00:00,GOOGL,GOOGL_697,0.0212177095800045,-0.012231569655098062
2022-10-13 04:00:00,GOOGL,GOOGL_697,0.0091863889010403,-0.02245735302709455
2022-10-14 04:00:00,GOOGL,GOOGL_702,0.0473280842001995,0.017785697267165692
2022-10-17 04:00:00,GOOGL,GOOGL_702,0.0255076061941188,-0.012281337238240658
2022-10-18 04:00:00,GOOGL,GOOGL_702,0.0368165807031657,-0.006486525554738314
2022-10-19 04:00:00,GOOGL,GOOGL_702,-0.0471745164891183,-0.0036998177475522243
2022-10-20 04:00:00,GOOGL,GOOGL_702,-0.0775232560304803,-0.006323929857442212
2022-10-21 04:00:00,GOOGL,GOOGL_707,-0.0478591562280205,-0.019337894389103712
2022-10-24 04:00:00,GOOGL,GOOGL_707,-0.0781310453483872,-0.015911261474074664
2022-10-25 04:00:00,GOOGL,GOOGL_707,-0.1340926654487968,-0.013132530160189086
2022-10-26 04:00:00,GOOGL,GOOGL_707,-0.0838512489084934,0.04687568445658118
2022-10-27 04:00:00,GOOGL,GOOGL_707,-0.0953155584382492,0.06494886751367088
2022-10-28 04:00:00,GOOGL,GOOGL_712,-0.1008411983814495,-0.028941793297754086
2022-10-31 04:00:00,GOOGL,GOOGL_712,-0.0636970070509942,-0.01711834847908733
2022-11-01 04:00:00,GOOGL,GOOGL_712,-0.0173538153381271,0.0005271137707021042
2022-11-02 04:00:00,GOOGL,GOOGL_712,0.0040243586203121,0.0021549063896911967
2022-11-03 04:00:00,GOOGL,GOOGL_712,0.1259738954547078,0.01076279052422115
2022-11-04 04:00:00,GOOGL,GOOGL_717,0.1135366322841637,0.001882743943054665
2022-11-07 05:00:00,GOOGL,GOOGL_717,0.0814781247432334,0.004556294395412057
2022-11-08 05:00:00,GOOGL,GOOGL_717,0.1073115945082432,0.005032657909954937
2022-11-09 05:00:00,GOOGL,GOOGL_717,0.1320430464909896,0.0005191838162093168
2022-11-10 05:00:00,GOOGL,GOOGL_717,0.047051288631829,-0.022060829859258772
2022-11-11 05:00:00,GOOGL,GOOGL_722,0.0105797801506284,0.04635727259802884
2022-11-14 05:00:00,GOOGL,GOOGL_722,-0.0010449161683379,0.050671739650439786
2022-11-15 05:00:00,GOOGL,GOOGL_722,-0.0141202697600073,0.015604775645010418
2022-11-16 05:00:00,GOOGL,GOOGL_722,-0.0039453656617964,0.016475862631906753
2022-11-17 05:00:00,GOOGL,GOOGL_722,-0.0091500764568335,0.018146517025543808
2022-11-18 05:00:00,GOOGL,GOOGL_727,-0.0141639869557167,-0.018867277066900775
2022-11-21 05:00:00,GOOGL,GOOGL_727,-0.0042886614985233,-0.02101572275545911
2022-11-22 05:00:00,GOOGL,GOOGL_727,0.0405975753541241,-0.026605878220454106
2022-11-23 05:00:00,GOOGL,GOOGL_727,0.0256957018365018,-0.02546866832850271
2022-11-25 05:00:00,GOOGL,GOOGL_727,0.0305766815609209,-0.02312813568130347
2022-11-28 05:00:00,GOOGL,GOOGL_732,0.035710569455448,0.007753557096312598
2022-11-29 05:00:00,GOOGL,GOOGL_732,0.0188045054062182,0.009604256654494327
2022-11-30 05:00:00,GOOGL,GOOGL_732,-0.0599068774169539,-0.01991208267453386
2022-12-01 05:00:00,GOOGL,GOOGL_732,-0.0720863346201592,-0.010573166654384373
2022-12-02 05:00:00,GOOGL,GOOGL_732,-0.0757666310770055,-0.00838079328061223
2022-12-05 05:00:00,GOOGL,GOOGL_737,-0.0620225732824102,-0.0304324798970131
2022-12-06 05:00:00,GOOGL,GOOGL_737,-0.013920458411895,-0.010320680987523305
2022-12-07 05:00:00,GOOGL,GOOGL_737,0.0013692568998848,-0.0014641010265538951
2022-12-08 05:00:00,GOOGL,GOOGL_737,-0.0304129602173193,0.011673455048866535
2022-12-09 05:00:00,GOOGL,GOOGL_737,-0.027685011786399,-0.003365170078404806
2022-12-12 05:00:00,GOOGL,GOOGL_742,-0.0521915683700389,-0.027644378839841725
2022-12-13 05:00:00,GOOGL,GOOGL_742,-0.0691205772267791,-0.030481831955957644
2022-12-14 05:00:00,GOOGL,GOOGL_742,-0.0577469010349478,-0.019381025014446284
2022-12-15 05:00:00,GOOGL,GOOGL_742,-0.0341184069260056,-0.0010069489733618194
2022-12-16 05:00:00,GOOGL,GOOGL_742,-0.0114114641582026,0.0012592675008359854
2022-12-19 05:00:00,GOOGL,GOOGL_747,-0.0118724900810972,-0.002459260667493196
2022-12-20 05:00:00,GOOGL,GOOGL_747,-0.0337002933400319,-0.012731821882571588
2022-12-21 05:00:00,GOOGL,GOOGL_747,-0.0126144771122427,-0.01244748390119798
2022-12-22 05:00:00,GOOGL,GOOGL_747,0.0053555288202196,-0.0049356659869942915
2022-12-23 05:00:00,GOOGL,GOOGL_747,-0.0012327760418381,-0.018197799542387944
2022-12-27 05:00:00,GOOGL,GOOGL_752,0.0078956682254878,-0.018410444137903832
2022-12-28 05:00:00,GOOGL,GOOGL_752,0.0020925402487828,-0.0067471349173433715
2022-12-29 05:00:00,GOOGL,GOOGL_752,-0.0125494703069475,-0.00886818641227574
2022-12-30 05:00:00,GOOGL,GOOGL_752,-0.0023802188130676,-0.012447992495817317
2023-01-03 05:00:00,GOOGL,GOOGL_752,-0.0078546292197412,-0.025024930679098764
2023-01-04 05:00:00,GOOGL,GOOGL_757,0.0390553444652503,-0.003768282003699818
2023-01-05 05:00:00,GOOGL,GOOGL_757,0.0571925809711562,0.006123092258627347
2023-01-06 05:00:00,GOOGL,GOOGL_757,0.0547287223392944,-0.003499045277616113
2023-01-09 05:00:00,GOOGL,GOOGL_757,0.0371506975366207,-0.005271149136039047
2023-01-10 05:00:00,GOOGL,GOOGL_757,0.0305361302143187,-0.015769468038410568
2023-01-11 05:00:00,GOOGL,GOOGL_762,0.0167177279808969,-0.00795639149916608
2023-01-12 05:00:00,GOOGL,GOOGL_762,0.0756062723286215,0.0007858582963656491
2023-01-13 05:00:00,GOOGL,GOOGL_762,0.083260941600763,-0.01886850307255229
2023-01-17 05:00:00,GOOGL,GOOGL_762,0.0702157516533072,-0.012661818806355196
2023-01-18 05:00:00,GOOGL,GOOGL_762,0.0449955920822759,-0.014451908882574784
2023-01-19 05:00:00,GOOGL,GOOGL_767,0.0480386184277956,0.026710827802909787
2023-01-20 05:00:00,GOOGL,GOOGL_767,0.0137727621888379,-0.03398953056192798
2023-01-23 05:00:00,GOOGL,GOOGL_767,-0.0285599603965696,-0.030694552509487254
2023-01-24 05:00:00,GOOGL,GOOGL_767,0.0116683666863608,-0.024167024129814682
2023-01-25 05:00:00,GOOGL,GOOGL_767,0.0547153856089206,-0.004212490371578597
2023-01-26 05:00:00,GOOGL,GOOGL_772,0.1047990317115104,-0.008305424918711606
2023-01-27 05:00:00,GOOGL,GOOGL_772,0.0544429494131306,-0.0075094750118664365
2023-01-30 05:00:00,GOOGL,GOOGL_772,0.0614813176642439,-0.000720597724157392
2023-01-31 05:00:00,GOOGL,GOOGL_772,0.0890328144253917,-0.01660572297138819
2023-02-01 05:00:00,GOOGL,GOOGL_772,-0.0105545908132304,-0.01913693302861079
2023-02-02 05:00:00,GOOGL,GOOGL_777,-0.1181547798398447,-0.047933252369570356
2023-02-03 05:00:00,GOOGL,GOOGL_777,-0.0974422523708791,-0.04415788426060633
2023-02-06 05:00:00,GOOGL,GOOGL_777,-0.0805636617356361,-0.045627592818484025
2023-02-07 05:00:00,GOOGL,GOOGL_777,-0.1204013299698977,-0.05286161556249905
2023-02-08 05:00:00,GOOGL,GOOGL_777,-0.0244540629768613,-0.03201823864702094
2023-02-09 05:00:00,GOOGL,GOOGL_782,0.0052626038181018,-0.04514259535634531
2023-02-10 05:00:00,GOOGL,GOOGL_782,-0.0023263320441266,-0.04022408331967514
2023-02-13 05:00:00,GOOGL,GOOGL_782,-0.0298065709399824,-0.03802738231071462
2023-02-14 05:00:00,GOOGL,GOOGL_782,-0.0320025218581588,-0.038452635574504915
2023-02-15 05:00:00,GOOGL,GOOGL_782,-0.0624097678913782,-0.04457079034076144
2023-02-16 05:00:00,GOOGL,GOOGL_787,-0.0667993376621687,-0.029749476606322434
2023-02-17 05:00:00,GOOGL,GOOGL_787,-0.047482732379353,-0.022641453049674097
2023-02-21 05:00:00,GOOGL,GOOGL_787,-0.0188474053783449,-0.0007392530443963673
2023-02-22 05:00:00,GOOGL,GOOGL_787,-0.0140752961707598,0.011949105987400297
2023-02-23 05:00:00,GOOGL,GOOGL_787,0.0122125714358622,0.004925788921382527
2023-02-24 05:00:00,GOOGL,GOOGL_792,0.0507124919976098,0.0022954168287725733
2023-02-27 05:00:00,GOOGL,GOOGL_792,0.0585289234013735,-0.00306437162300033
2023-02-28 05:00:00,GOOGL,GOOGL_792,0.0421941278566602,0.00018672122786496763
2023-03-01 05:00:00,GOOGL,GOOGL_792,0.0430500150882335,-0.004369152375935462
2023-03-02 05:00:00,GOOGL,GOOGL_792,0.0034782575524372,-0.0032265509017046813
2023-03-03 05:00:00,GOOGL,GOOGL_797,-0.032247776009127,0.022867846890859536
2023-03-06 05:00:00,GOOGL,GOOGL_797,-0.0422579287199753,0.02359848122970013
2023-03-07 05:00:00,GOOGL,GOOGL_797,0.0011719647308359,0.025110962459125818
2023-03-08 05:00:00,GOOGL,GOOGL_797,0.0197347544864887,0.021114263497104945
2023-03-09 05:00:00,GOOGL,GOOGL_797,0.0866551129380961,0.03418217720028277
2023-03-10 05:00:00,GOOGL,GOOGL_802,0.1212623394706062,0.045658557647599164
2023-03-13 04:00:00,GOOGL,GOOGL_802,0.1109647738187251,0.03755810613990601
2023-03-14 04:00:00,GOOGL,GOOGL_802,0.1165265170373301,0.05020126561466674
2023-03-15 04:00:00,GOOGL,GOOGL_802,0.0755384672783836,0.05255225773169649
2023-03-16 04:00:00,GOOGL,GOOGL_802,0.0526315669393815,0.03333211887772958
2023-03-17 04:00:00,GOOGL,GOOGL_807,0.0375910213695862,0.03336289435431528
2023-03-20 04:00:00,GOOGL,GOOGL_807,0.0122505221183093,0.019897868229721703
2023-03-21 04:00:00,GOOGL,GOOGL_807,-0.0370758621572282,-0.0676198651957658
2023-03-22 04:00:00,GOOGL,GOOGL_807,-0.0191545255327864,-0.061092211099087364
2023-03-23 04:00:00,GOOGL,GOOGL_807,-0.0446022647019915,-0.0719000311972709
2023-03-24 04:00:00,GOOGL,GOOGL_812,-0.0162177451145536,-0.06479636510213402
2023-03-27 04:00:00,GOOGL,GOOGL_812,0.018543837037442,-0.0753114708552738
2023-03-28 04:00:00,GOOGL,GOOGL_812,0.0365238294169159,-0.061873098945455444
2023-03-29 04:00:00,GOOGL,GOOGL_812,0.0303777675273282,-0.05698413588564803
2023-03-30 04:00:00,GOOGL,GOOGL_812,0.0746357302492906,-0.05355944672944569
2023-03-31 04:00:00,GOOGL,GOOGL_817,0.0261255085006366,-0.011548963809210286
2023-04-03 04:00:00,GOOGL,GOOGL_817,0.0094863727288185,-0.0008784789672371046
2023-04-04 04:00:00,GOOGL,GOOGL_817,-0.0007639594167505,0.006242647165521433
2023-04-05 04:00:00,GOOGL,GOOGL_817,0.0283334837741542,0.014709478131673195
2023-04-06 04:00:00,GOOGL,GOOGL_817,0.0041505680246876,-0.017563099095934412
2023-04-10 04:00:00,GOOGL,GOOGL_822,-0.0044156445877745,0.015732485239149364
2023-04-11 04:00:00,GOOGL,GOOGL_822,-0.0080683292494768,0.017084959032558324
2023-04-12 04:00:00,GOOGL,GOOGL_822,-0.0043960157411675,0.02785656215984501
2023-04-13 04:00:00,GOOGL,GOOGL_822,-0.0199199421350586,0.0078826274929888
2023-04-14 04:00:00,GOOGL,GOOGL_822,-0.031781014027588,0.0036482570865904096
2023-04-17 04:00:00,GOOGL,GOOGL_827,0.0,0.0004549221834577277
2023-04-18 04:00:00,GOOGL,GOOGL_827,-0.0062201102954919,0.004969829740006373
2023-04-19 04:00:00,GOOGL,GOOGL_827,-0.0045114342419498,-0.0040159108195647044
2023-04-20 04:00:00,GOOGL,GOOGL_827,0.0218443860040284,-0.009528575473544684
2023-04-21 04:00:00,GOOGL,GOOGL_827,0.0183093881864175,-0.011827403088482315
2023-04-24 04:00:00,GOOGL,GOOGL_832,0.0116070181501402,0.0130611334337054
2023-04-25 04:00:00,GOOGL,GOOGL_832,0.0141550432576023,0.001382895286837293
2023-04-26 04:00:00,GOOGL,GOOGL_832,0.0163919062061899,-0.007250859406419271
2023-04-27 04:00:00,GOOGL,GOOGL_832,-0.0269541220856337,-0.010417531472975576
2023-04-28 04:00:00,GOOGL,GOOGL_832,-0.0164896283161284,-0.0008418691925141248
2023-05-01 04:00:00,GOOGL,GOOGL_837,0.0053171614836837,-0.002349449208818799
2023-05-02 04:00:00,GOOGL,GOOGL_837,0.0192745801859002,-0.0029988435945942377
2023-05-03 04:00:00,GOOGL,GOOGL_837,0.0601460593646634,-0.005197877359949644
2023-05-04 04:00:00,GOOGL,GOOGL_837,0.1134778582135107,-0.003106814977637956
2023-05-05 04:00:00,GOOGL,GOOGL_837,0.1131003360416951,-0.004898658865879228
2023-05-08 04:00:00,GOOGL,GOOGL_842,0.0810986894813676,0.041997689832982917
2023-05-09 04:00:00,GOOGL,GOOGL_842,0.1132743720070084,0.05634539722380892
2023-05-10 04:00:00,GOOGL,GOOGL_842,0.0813422491086408,0.02044546721185961
2023-05-11 04:00:00,GOOGL,GOOGL_842,0.0537016569667916,-0.03889718817844584
2023-05-12 04:00:00,GOOGL,GOOGL_842,0.0446770479496172,-0.06605323523330986
2023-05-15 04:00:00,GOOGL,GOOGL_847,0.0732984358333617,-0.03695367127535627
2023-05-16 04:00:00,GOOGL,GOOGL_847,0.0255208381545049,-0.043451337976409425
2023-05-17 04:00:00,GOOGL,GOOGL_847,0.0004965672774475,-0.026915207495764055
2023-05-18 04:00:00,GOOGL,GOOGL_847,0.005291879151585,-0.03576077170508769
2023-05-19 04:00:00,GOOGL,GOOGL_847,0.0150700427006189,-0.027419762418554504
2023-05-22 04:00:00,GOOGL,GOOGL_852,-0.011035624543258,-0.012774068703035893
2023-05-23 04:00:00,GOOGL,GOOGL_852,0.0025294157487238,-0.01449431695419901
2023-05-24 04:00:00,GOOGL,GOOGL_852,0.0233250592161538,-0.01879607280479742
2023-05-25 04:00:00,GOOGL,GOOGL_852,0.0096371459318147,-0.003516390990704601
2023-05-26 04:00:00,GOOGL,GOOGL_852,0.0112350655567095,-0.012321702243685262
2023-05-30 04:00:00,GOOGL,GOOGL_857,0.0294331644177421,0.009739516577326445
2023-05-31 04:00:00,GOOGL,GOOGL_857,-0.0030113350558408,0.004156981638574294
2023-06-01 04:00:00,GOOGL,GOOGL_857,-0.0127707873865611,0.0009945461879228576
2023-06-02 04:00:00,GOOGL,GOOGL_857,-0.0195716278803919,-0.00023617584988914266
2023-06-05 04:00:00,GOOGL,GOOGL_857,-0.0188080525863321,0.0006286904671018212
2023-06-06 04:00:00,GOOGL,GOOGL_862,-0.0273348189009071,-0.013563032486614935
2023-06-07 04:00:00,GOOGL,GOOGL_862,0.0095510054607781,-0.0183429120412257
2023-06-08 04:00:00,GOOGL,GOOGL_862,0.024152586891958,-0.00981156889317787
2023-06-09 04:00:00,GOOGL,GOOGL_862,0.0106356490768233,0.002471521563886389
2023-06-12 04:00:00,GOOGL,GOOGL_862,-0.0043675260287372,-0.0004668170823655733
2023-06-13 04:00:00,GOOGL,GOOGL_867,-0.0264879167471214,0.0021900207621158114
2023-06-14 04:00:00,GOOGL,GOOGL_867,-0.0042047113347253,0.005009718092546525
2023-06-15 04:00:00,GOOGL,GOOGL_867,-0.0219841720401986,0.0031330755864002204
2023-06-16 04:00:00,GOOGL,GOOGL_867,-0.0420141058260584,-0.0006749554456053868
2023-06-20 04:00:00,GOOGL,GOOGL_867,-0.0387489577757322,-0.005937147124652282
2023-06-21 04:00:00,GOOGL,GOOGL_872,-0.0030692885708444,-0.028595319970815897
2023-06-22 04:00:00,GOOGL,GOOGL_872,-0.0328867478812555,-0.02773243476716452
2023-06-23 04:00:00,GOOGL,GOOGL_872,-0.0215792011498595,-0.027508744590791064
2023-06-26 04:00:00,GOOGL,GOOGL_872,0.0131824001712326,-0.024485328877131687
2023-06-27 04:00:00,GOOGL,GOOGL_872,0.0289022066764454,-0.027502803561806913
2023-06-28 04:00:00,GOOGL,GOOGL_877,-0.0005824571030659,-0.013476306539596241
2023-06-29 04:00:00,GOOGL,GOOGL_877,0.0031906371761631,-0.009327681633326874
2023-06-30 04:00:00,GOOGL,GOOGL_877,-0.0271512120539592,-0.01722043496143696
2023-07-03 04:00:00,GOOGL,GOOGL_877,-0.0230192001760296,-0.020084174159279718
2023-07-05 04:00:00,GOOGL,GOOGL_877,-0.0231622151525603,-0.020753681447384115
2023-07-06 04:00:00,GOOGL,GOOGL_882,0.0368828597341126,-0.012360479554693646
2023-07-07 04:00:00,GOOGL,GOOGL_882,0.0497153887271548,-0.020548400086796273
