Date,Ticker,window_id,Actual_Return,Predicted_Return
2023-02-09 05:00:00,GOOGL,GOOGL_782,0.0052626038181018,-0.008600335
2023-02-10 05:00:00,GOOGL,GOOGL_782,-0.0023263320441266,0.0023493199
2023-02-13 05:00:00,GOOGL,GOOGL_782,-0.0298065709399824,0.0076535866
2023-02-14 05:00:00,GOOGL,GOOGL_782,-0.0320025218581588,0.0071833516
2023-02-15 05:00:00,GOOGL,GOOGL_782,-0.0624097678913782,-0.005107172
2023-02-16 05:00:00,GOOGL,GOOGL_787,-0.0667993376621687,-0.050954916
2023-02-17 05:00:00,GOOGL,GOOGL_787,-0.047482732379353,-0.043371107
2023-02-21 05:00:00,GOOGL,GOOGL_787,-0.0188474053783449,-0.014244794
2023-02-22 05:00:00,GOOGL,GOOGL_787,-0.0140752961707598,0.004068826
2023-02-23 05:00:00,GOOGL,GOOGL_787,0.0122125714358622,0.021491572
2023-02-24 05:00:00,GOOGL,GOOGL_792,0.0507124919976098,0.041629206
2023-02-27 05:00:00,GOOGL,GOOGL_792,0.0585289234013735,0.04288429
2023-02-28 05:00:00,GOOGL,GOOGL_792,0.0421941278566602,0.045683473
2023-03-01 05:00:00,GOOGL,GOOGL_792,0.0430500150882335,0.044722125
2023-03-02 05:00:00,GOOGL,GOOGL_792,0.0034782575524372,0.017579572
2023-03-03 05:00:00,GOOGL,GOOGL_797,-0.032247776009127,-0.03849403
2023-03-06 05:00:00,GOOGL,GOOGL_797,-0.0422579287199753,-0.043528218
2023-03-07 05:00:00,GOOGL,GOOGL_797,0.0011719647308359,-0.019729221
2023-03-08 05:00:00,GOOGL,GOOGL_797,0.0197347544864887,-0.021789543
2023-03-09 05:00:00,GOOGL,GOOGL_797,0.0866551129380961,-0.0011579781
2023-03-10 05:00:00,GOOGL,GOOGL_802,0.1212623394706062,0.08558909
2023-03-13 04:00:00,GOOGL,GOOGL_802,0.1109647738187251,0.07654463
2023-03-14 04:00:00,GOOGL,GOOGL_802,0.1165265170373301,0.05028525
2023-03-15 04:00:00,GOOGL,GOOGL_802,0.0755384672783836,0.03057668
2023-03-16 04:00:00,GOOGL,GOOGL_802,0.0526315669393815,0.0042366385
2023-03-17 04:00:00,GOOGL,GOOGL_807,0.0375910213695862,0.014463488
2023-03-20 04:00:00,GOOGL,GOOGL_807,0.0122505221183093,-0.014186014
2023-03-21 04:00:00,GOOGL,GOOGL_807,-0.0370758621572282,-0.08133769
2023-03-22 04:00:00,GOOGL,GOOGL_807,-0.0191545255327864,-0.088493586
2023-03-23 04:00:00,GOOGL,GOOGL_807,-0.0446022647019915,-0.10644126
2023-03-24 04:00:00,GOOGL,GOOGL_812,-0.0162177451145536,-0.04437474
2023-03-27 04:00:00,GOOGL,GOOGL_812,0.018543837037442,-0.01036638
2023-03-28 04:00:00,GOOGL,GOOGL_812,0.0365238294169159,-0.02667204
2023-03-29 04:00:00,GOOGL,GOOGL_812,0.0303777675273282,-0.05680432
2023-03-30 04:00:00,GOOGL,GOOGL_812,0.0746357302492906,-0.07180637
2023-03-31 04:00:00,GOOGL,GOOGL_817,0.0261255085006366,0.036426622
2023-04-03 04:00:00,GOOGL,GOOGL_817,0.0094863727288185,0.03333085
2023-04-04 04:00:00,GOOGL,GOOGL_817,-0.0007639594167505,0.027683679
2023-04-05 04:00:00,GOOGL,GOOGL_817,0.0283334837741542,0.03169433
2023-04-06 04:00:00,GOOGL,GOOGL_817,0.0041505680246876,-0.0001969933
2023-04-10 04:00:00,GOOGL,GOOGL_822,-0.0044156445877745,0.020214565
2023-04-11 04:00:00,GOOGL,GOOGL_822,-0.0080683292494768,0.04116848
2023-04-12 04:00:00,GOOGL,GOOGL_822,-0.0043960157411675,0.052492417
2023-04-13 04:00:00,GOOGL,GOOGL_822,-0.0199199421350586,0.036726445
2023-04-14 04:00:00,GOOGL,GOOGL_822,-0.031781014027588,0.026104605
2023-04-17 04:00:00,GOOGL,GOOGL_827,0.0,-0.0014694866
2023-04-18 04:00:00,GOOGL,GOOGL_827,-0.0062201102954919,0.016203344
2023-04-19 04:00:00,GOOGL,GOOGL_827,-0.0045114342419498,0.017430462
2023-04-20 04:00:00,GOOGL,GOOGL_827,0.0218443860040284,0.011207303
2023-04-21 04:00:00,GOOGL,GOOGL_827,0.0183093881864175,0.0089117
2023-04-24 04:00:00,GOOGL,GOOGL_832,0.0116070181501402,0.01381266
2023-04-25 04:00:00,GOOGL,GOOGL_832,0.0141550432576023,0.028155556
2023-04-26 04:00:00,GOOGL,GOOGL_832,0.0163919062061899,0.028343868
2023-04-27 04:00:00,GOOGL,GOOGL_832,-0.0269541220856337,0.00639408
2023-04-28 04:00:00,GOOGL,GOOGL_832,-0.0164896283161284,0.005917348
2023-05-01 04:00:00,GOOGL,GOOGL_837,0.0053171614836837,-0.019713722
2023-05-02 04:00:00,GOOGL,GOOGL_837,0.0192745801859002,-0.007813975
2023-05-03 04:00:00,GOOGL,GOOGL_837,0.0601460593646634,-0.008873684
2023-05-04 04:00:00,GOOGL,GOOGL_837,0.1134778582135107,-4.901192e-05
2023-05-05 04:00:00,GOOGL,GOOGL_837,0.1131003360416951,-0.00968007
2023-05-08 04:00:00,GOOGL,GOOGL_842,0.0810986894813676,0.038165532
2023-05-09 04:00:00,GOOGL,GOOGL_842,0.1132743720070084,0.047367744
2023-05-10 04:00:00,GOOGL,GOOGL_842,0.0813422491086408,-0.01088977
2023-05-11 04:00:00,GOOGL,GOOGL_842,0.0537016569667916,-0.03291886
2023-05-12 04:00:00,GOOGL,GOOGL_842,0.0446770479496172,-0.042036373
2023-05-15 04:00:00,GOOGL,GOOGL_847,0.0732984358333617,0.048382267
2023-05-16 04:00:00,GOOGL,GOOGL_847,0.0255208381545049,0.03130722
2023-05-17 04:00:00,GOOGL,GOOGL_847,0.0004965672774475,0.022230279
2023-05-18 04:00:00,GOOGL,GOOGL_847,0.005291879151585,0.0101624755
2023-05-19 04:00:00,GOOGL,GOOGL_847,0.0150700427006189,0.010529523
2023-05-22 04:00:00,GOOGL,GOOGL_852,-0.011035624543258,0.012361551
2023-05-23 04:00:00,GOOGL,GOOGL_852,0.0025294157487238,0.044577554
2023-05-24 04:00:00,GOOGL,GOOGL_852,0.0233250592161538,0.039680533
2023-05-25 04:00:00,GOOGL,GOOGL_852,0.0096371459318147,0.024375722
2023-05-26 04:00:00,GOOGL,GOOGL_852,0.0112350655567095,0.010105342
2023-05-30 04:00:00,GOOGL,GOOGL_857,0.0294331644177421,0.016330952
2023-05-31 04:00:00,GOOGL,GOOGL_857,-0.0030113350558408,0.020599797
2023-06-01 04:00:00,GOOGL,GOOGL_857,-0.0127707873865611,0.018354062
2023-06-02 04:00:00,GOOGL,GOOGL_857,-0.0195716278803919,0.017682139
2023-06-05 04:00:00,GOOGL,GOOGL_857,-0.0188080525863321,0.019375334
2023-06-06 04:00:00,GOOGL,GOOGL_862,-0.0273348189009071,-0.026148628
2023-06-07 04:00:00,GOOGL,GOOGL_862,0.0095510054607781,-0.008005332
2023-06-08 04:00:00,GOOGL,GOOGL_862,0.024152586891958,-0.0027494044
2023-06-09 04:00:00,GOOGL,GOOGL_862,0.0106356490768233,-0.00858848
2023-06-12 04:00:00,GOOGL,GOOGL_862,-0.0043675260287372,-0.013998112
2023-06-13 04:00:00,GOOGL,GOOGL_867,-0.0264879167471214,-0.0042784233
2023-06-14 04:00:00,GOOGL,GOOGL_867,-0.0042047113347253,-0.008211561
2023-06-15 04:00:00,GOOGL,GOOGL_867,-0.0219841720401986,-0.022400733
2023-06-16 04:00:00,GOOGL,GOOGL_867,-0.0420141058260584,-0.014431007
2023-06-20 04:00:00,GOOGL,GOOGL_867,-0.0387489577757322,-0.017456174
2023-06-21 04:00:00,GOOGL,GOOGL_872,-0.0030692885708444,-0.0209792
2023-06-22 04:00:00,GOOGL,GOOGL_872,-0.0328867478812555,-0.037548512
2023-06-23 04:00:00,GOOGL,GOOGL_872,-0.0215792011498595,-0.03482432
2023-06-26 04:00:00,GOOGL,GOOGL_872,0.0131824001712326,-0.008741032
2023-06-27 04:00:00,GOOGL,GOOGL_872,0.0289022066764454,-0.013056455
2023-06-28 04:00:00,GOOGL,GOOGL_877,-0.0005824571030659,0.009088853
2023-06-29 04:00:00,GOOGL,GOOGL_877,0.0031906371761631,0.014415525
2023-06-30 04:00:00,GOOGL,GOOGL_877,-0.0271512120539592,0.0053271735
2023-07-03 04:00:00,GOOGL,GOOGL_877,-0.0230192001760296,0.00018421016
2023-07-05 04:00:00,GOOGL,GOOGL_877,-0.0231622151525603,-0.021264289
2023-07-06 04:00:00,GOOGL,GOOGL_882,0.0368828597341126,-0.023200512
2023-07-07 04:00:00,GOOGL,GOOGL_882,0.0497153887271548,-0.026133567
2023-07-10 04:00:00,GOOGL,GOOGL_882,0.0704165289182559,-0.004010284
2023-07-11 04:00:00,GOOGL,GOOGL_882,0.0565135972432577,-0.0035048411
2023-07-12 04:00:00,GOOGL,GOOGL_882,0.0260657400669843,-0.020914443
2023-07-13 04:00:00,GOOGL,GOOGL_887,-0.0428778218084898,-0.018378498
2023-07-14 04:00:00,GOOGL,GOOGL_887,-0.0430553468722342,-0.018430494
2023-07-17 04:00:00,GOOGL,GOOGL_887,-0.0250301059638116,-0.012767668
2023-07-18 04:00:00,GOOGL,GOOGL_887,-0.0125242649079113,-0.004024701
2023-07-19 04:00:00,GOOGL,GOOGL_887,0.0593297186395807,0.0054059466
2023-07-20 04:00:00,GOOGL,GOOGL_892,0.0855704463874367,0.067235775
2023-07-21 04:00:00,GOOGL,GOOGL_892,0.104649271282194,0.05769016
2023-07-24 04:00:00,GOOGL,GOOGL_892,0.0920760516234984,0.04602998
2023-07-25 04:00:00,GOOGL,GOOGL_892,0.0764258574360128,0.033019148
2023-07-26 04:00:00,GOOGL,GOOGL_892,-0.0068848097797892,-0.01866326
2023-07-27 04:00:00,GOOGL,GOOGL_897,-0.0073415532693312,-0.022552118
2023-07-28 04:00:00,GOOGL,GOOGL_897,-0.0337155012744622,-0.037562184
2023-07-31 04:00:00,GOOGL,GOOGL_897,-0.008966263038435,-0.04066632
2023-08-01 04:00:00,GOOGL,GOOGL_897,-0.0011403204241235,-0.024085902
2023-08-02 04:00:00,GOOGL,GOOGL_897,0.0099703904861607,-0.00055773254
2023-08-03 04:00:00,GOOGL,GOOGL_902,0.0096536046915105,0.026976578
2023-08-04 04:00:00,GOOGL,GOOGL_902,0.0113183743761924,0.025719546
2023-08-07 04:00:00,GOOGL,GOOGL_902,-0.0015205424625432,0.0029636347
2023-08-08 04:00:00,GOOGL,GOOGL_902,-0.0123287305360433,-0.006170492
2023-08-09 04:00:00,GOOGL,GOOGL_902,-0.0074040312104952,-0.013463277
2023-08-10 04:00:00,GOOGL,GOOGL_907,0.0017734268117002,-0.012070831
2023-08-11 04:00:00,GOOGL,GOOGL_907,-0.0162086949189032,-0.01729481
2023-08-14 04:00:00,GOOGL,GOOGL_907,-0.0225386939206396,-0.028736688
2023-08-15 04:00:00,GOOGL,GOOGL_907,-0.0053937197936995,-0.0155786695
2023-08-16 04:00:00,GOOGL,GOOGL_907,0.0285159149647939,-0.0024883328
2023-08-17 04:00:00,GOOGL,GOOGL_912,-0.0010775815241805,0.0043967776
2023-08-18 04:00:00,GOOGL,GOOGL_912,0.0189863942862262,0.032763526
2023-08-21 04:00:00,GOOGL,GOOGL_912,0.0205655487268532,0.017446436
2023-08-22 04:00:00,GOOGL,GOOGL_912,0.0425318052005423,0.0043776566
2023-08-23 04:00:00,GOOGL,GOOGL_912,0.0265166570605186,-0.009793488
2023-08-24 04:00:00,GOOGL,GOOGL_917,0.0492371663565449,0.04837977
2023-08-25 04:00:00,GOOGL,GOOGL_917,0.0445026067292808,0.05404593
2023-08-28 04:00:00,GOOGL,GOOGL_917,0.036333180407672,0.039050482
2023-08-29 04:00:00,GOOGL,GOOGL_917,-0.000817422935012,0.016625848
2023-08-30 04:00:00,GOOGL,GOOGL_917,-0.0045629257705082,0.018700212
2023-08-31 04:00:00,GOOGL,GOOGL_922,0.0015422392354491,-0.0043142387
2023-09-01 04:00:00,GOOGL,GOOGL_922,0.0092878849537276,0.0055873515
2023-09-05 04:00:00,GOOGL,GOOGL_922,-0.0031671792077679,0.009490851
2023-09-06 04:00:00,GOOGL,GOOGL_922,0.016733600235407,0.023220591
2023-09-07 04:00:00,GOOGL,GOOGL_922,0.0209966857313168,0.013520464
2023-09-08 04:00:00,GOOGL,GOOGL_927,0.0074790216831881,0.013231326
2023-09-11 04:00:00,GOOGL,GOOGL_927,0.0094216225691892,0.011711029
2023-09-12 04:00:00,GOOGL,GOOGL_927,0.0199497341606347,0.028103177
2023-09-13 04:00:00,GOOGL,GOOGL_927,-0.0217248268220724,0.017044868
2023-09-14 04:00:00,GOOGL,GOOGL_927,-0.0554670769266126,0.00309643
2023-09-15 04:00:00,GOOGL,GOOGL_932,-0.0520378035960547,-0.033881582
2023-09-18 04:00:00,GOOGL,GOOGL_932,-0.051371143612015,-0.037273213
2023-09-19 04:00:00,GOOGL,GOOGL_932,-0.0686032050312002,-0.03616682
2023-09-20 04:00:00,GOOGL,GOOGL_932,-0.0239271128727059,0.023066208
2023-09-21 04:00:00,GOOGL,GOOGL_932,0.0143360555212155,0.03925496
2023-09-22 04:00:00,GOOGL,GOOGL_937,0.0046833060295705,0.018275715
2023-09-25 04:00:00,GOOGL,GOOGL_937,0.0233391621108127,0.008295972
2023-09-26 04:00:00,GOOGL,GOOGL_937,0.0300224401623363,0.027175719
2023-09-27 04:00:00,GOOGL,GOOGL_937,0.036004385236402,0.0016756724
2023-09-28 04:00:00,GOOGL,GOOGL_937,0.0208601754708877,-0.021416545
2023-09-29 04:00:00,GOOGL,GOOGL_942,0.0513525996435884,0.023721986
2023-10-02 04:00:00,GOOGL,GOOGL_942,0.0316762320787129,-0.004451983
2023-10-03 04:00:00,GOOGL,GOOGL_942,0.0425130649715885,0.0042103585
2023-10-04 04:00:00,GOOGL,GOOGL_942,0.0392635118523576,-0.008717002
2023-10-05 04:00:00,GOOGL,GOOGL_942,0.0288738704746118,-0.001671951
2023-10-06 04:00:00,GOOGL,GOOGL_947,-0.0015990784836104,0.010605566
2023-10-09 04:00:00,GOOGL,GOOGL_947,0.0049126422739895,-0.0075009037
2023-10-10 04:00:00,GOOGL,GOOGL_947,0.0120237845245858,-0.0060372334
2023-10-11 04:00:00,GOOGL,GOOGL_947,-0.0184275793785422,-0.02202738
2023-10-12 04:00:00,GOOGL,GOOGL_947,-0.0087788818449069,-0.012719185
2023-10-13 04:00:00,GOOGL,GOOGL_952,-0.0128130059625473,0.010900489
2023-10-16 04:00:00,GOOGL,GOOGL_952,-0.0186916318435007,-0.0027100723
2023-10-17 04:00:00,GOOGL,GOOGL_952,-0.0065130522055458,-0.008866658
2023-10-18 04:00:00,GOOGL,GOOGL_952,-0.0895187409575144,0.006439379
2023-10-19 04:00:00,GOOGL,GOOGL_952,-0.1123049090432168,0.00991871
2023-10-20 04:00:00,GOOGL,GOOGL_957,-0.0990413519916656,-0.07939626
2023-10-23 04:00:00,GOOGL,GOOGL_957,-0.0882051349122882,-0.07899758
2023-10-24 04:00:00,GOOGL,GOOGL_957,-0.1061162451308402,-0.089753225
2023-10-25 04:00:00,GOOGL,GOOGL_957,0.0066873364685058,-0.022534488
2023-10-26 04:00:00,GOOGL,GOOGL_957,0.0426071241125556,0.0065383473
2023-10-27 04:00:00,GOOGL,GOOGL_962,0.0567243025164574,0.061678633
2023-10-30 04:00:00,GOOGL,GOOGL_962,0.0465209782911664,0.059566416
2023-10-31 04:00:00,GOOGL,GOOGL_962,0.055528685428533,0.06920984
2023-11-01 04:00:00,GOOGL,GOOGL_962,0.0426255398950672,0.04951214
2023-11-02 04:00:00,GOOGL,GOOGL_962,0.0215703794452415,0.032486845
2023-11-03 04:00:00,GOOGL,GOOGL_967,0.0270332305916132,0.01667397
2023-11-06 05:00:00,GOOGL,GOOGL_967,0.0141266513465692,0.0140503105
2023-11-07 05:00:00,GOOGL,GOOGL_967,0.0202335945009175,0.01206379
2023-11-08 05:00:00,GOOGL,GOOGL_967,0.0210861563752782,0.031653967
2023-11-09 05:00:00,GOOGL,GOOGL_967,0.0513666070366398,0.04432042
2023-11-10 05:00:00,GOOGL,GOOGL_972,0.0205143773725697,0.035687402
2023-11-13 05:00:00,GOOGL,GOOGL_972,0.0314937071499945,0.036667626
2023-11-14 05:00:00,GOOGL,GOOGL_972,0.0250711437354687,0.030526863
2023-11-15 05:00:00,GOOGL,GOOGL_972,0.0287476639158075,0.022334201
2023-11-16 05:00:00,GOOGL,GOOGL_972,-0.0017526491434439,0.0071504903
2023-11-17 05:00:00,GOOGL,GOOGL_977,0.0081295257066225,0.018658744
2023-11-20 05:00:00,GOOGL,GOOGL_977,0.0069724546659977,0.013458954
2023-11-21 05:00:00,GOOGL,GOOGL_977,-0.0144556889091987,0.007938592
2023-11-22 05:00:00,GOOGL,GOOGL_977,-0.0430356450102197,0.0043186094
2023-11-24 05:00:00,GOOGL,GOOGL_977,-0.0353354433008011,0.013324285
2023-11-27 05:00:00,GOOGL,GOOGL_982,-0.0523421977711721,-0.034738734
2023-11-28 05:00:00,GOOGL,GOOGL_982,-0.0452623293965582,-0.042929478
2023-11-29 05:00:00,GOOGL,GOOGL_982,-0.0368175495848454,-0.031203976
2023-11-30 05:00:00,GOOGL,GOOGL_982,0.0331999844338013,-0.015833061
2023-12-01 05:00:00,GOOGL,GOOGL_982,0.0237373340537265,-0.012509141
2023-12-04 05:00:00,GOOGL,GOOGL_987,0.0310976164679239,0.04351496
2023-12-05 05:00:00,GOOGL,GOOGL_987,0.0116802711285992,0.03949759
2023-12-06 05:00:00,GOOGL,GOOGL_987,0.0196123901550888,0.049841654
2023-12-07 05:00:00,GOOGL,GOOGL_987,-0.0364419082836742,0.012851605
2023-12-08 05:00:00,GOOGL,GOOGL_987,-0.0177050099443804,0.025692405
2023-12-11 05:00:00,GOOGL,GOOGL_992,0.0188311943285703,0.0023254105
2023-12-12 05:00:00,GOOGL,GOOGL_992,0.0311650278514343,0.0134400595
2023-12-13 05:00:00,GOOGL,GOOGL_992,0.0435240906305491,0.026269715
2023-12-14 05:00:00,GOOGL,GOOGL_992,0.0642716050524931,0.041648094
2023-12-15 05:00:00,GOOGL,GOOGL_992,0.0670437328842079,0.043717124
2023-12-18 05:00:00,GOOGL,GOOGL_997,0.0421207738745266,0.01734938
2023-12-19 05:00:00,GOOGL,GOOGL_997,0.0272228422016698,0.00016306953
2023-12-20 05:00:00,GOOGL,GOOGL_997,0.0136619881428374,-0.00065575243
2023-12-21 05:00:00,GOOGL,GOOGL_997,-0.0051986592868401,-0.022779083
2023-12-22 05:00:00,GOOGL,GOOGL_997,-0.0234646066529352,-0.03129807
2023-12-26 05:00:00,MSFT,MSFT_1002,-0.0108364851302763,-0.0034747184
2023-12-27 05:00:00,MSFT,MSFT_1002,-0.0163873199208388,-0.0027215504
2023-12-28 05:00:00,MSFT,MSFT_1002,-0.0200650149322914,-0.0063029146
2023-12-29 05:00:00,MSFT,MSFT_1002,-0.0035900597618305,-0.0071158474
2024-01-02 05:00:00,MSFT,MSFT_1002,0.01326614040637,0.014687076
2024-01-03 05:00:00,MSFT,MSFT_1007,0.0328385933883577,0.011711104
2024-01-04 05:00:00,MSFT,MSFT_1007,0.0453606629631526,0.021141697
2024-01-05 05:00:00,MSFT,MSFT_1007,0.0563426273846447,0.023896843
2024-01-08 05:00:00,MSFT,MSFT_1007,0.0415810042188193,-0.006925343
2024-01-09 05:00:00,MSFT,MSFT_1007,0.0364032900415602,-0.014268728
2024-01-10 05:00:00,MSFT,MSFT_1012,0.0289991546414554,0.0011896598
2024-01-11 05:00:00,MSFT,MSFT_1012,0.0365026346532677,-0.009780329
2024-01-12 05:00:00,MSFT,MSFT_1012,0.0206966008177142,-0.016836612
2024-01-16 05:00:00,MSFT,MSFT_1012,0.0221129093339282,-0.011396296
2024-01-17 05:00:00,MSFT,MSFT_1012,0.0336097678816418,-0.00887523
2024-01-18 05:00:00,MSFT,MSFT_1017,0.0279279968933079,0.021244537
2024-01-19 05:00:00,MSFT,MSFT_1017,0.0131938171191308,0.014145089
2024-01-22 05:00:00,MSFT,MSFT_1017,0.0333156569310482,0.022829007
2024-01-23 05:00:00,MSFT,MSFT_1017,0.0242918089487884,0.016821861
2024-01-24 05:00:00,MSFT,MSFT_1017,-0.0123708540752444,0.0113956
2024-01-25 05:00:00,MSFT,MSFT_1022,-0.0026922131820984,-0.013010256
2024-01-26 05:00:00,MSFT,MSFT_1022,0.0180477030106878,-0.011186533
2024-01-29 05:00:00,MSFT,MSFT_1022,-0.0099336310458184,-0.023618195
2024-01-30 05:00:00,MSFT,MSFT_1022,-0.007587082726695,-0.02206143
2024-01-31 05:00:00,MSFT,MSFT_1022,0.041425629500869,0.013225048
2024-02-01 05:00:00,MSFT,MSFT_1027,0.0255832052194142,0.02147751
2024-02-02 05:00:00,MSFT,MSFT_1027,0.022688552464787,0.009178184
2024-02-05 05:00:00,MSFT,MSFT_1027,0.0236904129513999,0.017101165
2024-02-06 05:00:00,MSFT,MSFT_1027,0.0020469484076883,0.015979333
2024-02-07 05:00:00,MSFT,MSFT_1027,-0.0110131570898002,0.005103505
2024-02-08 05:00:00,MSFT,MSFT_1032,-0.018231841926147,-0.008242512
2024-02-09 05:00:00,MSFT,MSFT_1032,-0.039210535520198,-0.015168933
2024-02-12 05:00:00,MSFT,MSFT_1032,-0.0300293814175395,-0.0057812454
2024-02-13 05:00:00,MSFT,MSFT_1032,-0.0101890494531666,0.010729594
2024-02-14 05:00:00,MSFT,MSFT_1032,0.0052748631556855,0.010403998
2024-02-15 05:00:00,MSFT,MSFT_1037,0.0092975177144722,0.004001762
2024-02-16 05:00:00,MSFT,MSFT_1037,0.0086126095316414,0.0087856855
2024-02-20 05:00:00,MSFT,MSFT_1037,0.0116437904166215,0.012758141
2024-02-21 05:00:00,MSFT,MSFT_1037,0.0137749481471294,0.013870811
2024-02-22 05:00:00,MSFT,MSFT_1037,0.0048342542972406,0.0010703402
2024-02-23 05:00:00,MSFT,MSFT_1042,0.012574946893211,0.0014801136
2024-02-26 05:00:00,MSFT,MSFT_1042,0.018108663512969,0.0041959668
2024-02-27 05:00:00,MSFT,MSFT_1042,-0.0118533841160758,0.0065115006
2024-02-28 05:00:00,MSFT,MSFT_1042,-0.0138085079612391,0.009930011
2024-02-29 05:00:00,MSFT,MSFT_1042,-0.0108790248540743,0.0009832123
2024-03-01 05:00:00,MSFT,MSFT_1047,-0.022334533764854,-0.014842678
2024-03-04 05:00:00,MSFT,MSFT_1047,-0.0250651308143607,-0.011759155
2024-03-05 05:00:00,MSFT,MSFT_1047,0.0313672049528441,0.01393563
2024-03-06 05:00:00,MSFT,MSFT_1047,0.0323559647942401,0.018220464
2024-03-07 05:00:00,MSFT,MSFT_1047,0.0393019162060761,0.009320101
2024-03-08 05:00:00,MSFT,MSFT_1052,0.025109576525971,0.03733374
2024-03-11 04:00:00,MSFT,MSFT_1052,0.0316424865474678,0.042246744
2024-03-12 04:00:00,MSFT,MSFT_1052,0.0147611368253501,0.021261849
2024-03-13 04:00:00,MSFT,MSFT_1052,0.0244037695347234,0.020175818
2024-03-14 04:00:00,MSFT,MSFT_1052,0.0097596394444541,0.006419356
2024-03-15 04:00:00,MSFT,MSFT_1057,0.0295854579736203,0.023585588
2024-03-18 04:00:00,MSFT,MSFT_1057,0.0132751316258834,0.02461621
2024-03-19 04:00:00,MSFT,MSFT_1057,0.0005694934441267,0.022837862
2024-03-20 04:00:00,MSFT,MSFT_1057,-0.0089363831629207,0.016045514
2024-03-21 04:00:00,MSFT,MSFT_1057,-0.0201457810160291,0.0061827386
2024-03-22 04:00:00,MSFT,MSFT_1062,-0.0097261347323271,-0.02049584
2024-03-25 04:00:00,MSFT,MSFT_1062,-0.0033580451197708,-0.0074319765
2024-03-26 04:00:00,MSFT,MSFT_1062,-0.0028459189062568,-0.0067463494
2024-03-27 04:00:00,MSFT,MSFT_1062,-0.0084236714393033,-0.006472542
2024-03-28 04:00:00,MSFT,MSFT_1062,0.0114089840726416,-0.008930343
2024-04-01 04:00:00,MSFT,MSFT_1067,4.708060703051409e-05,-0.0037252898
2024-04-02 04:00:00,MSFT,MSFT_1067,0.0114844255643802,0.004826652
2024-04-03 04:00:00,MSFT,MSFT_1067,0.0066833094946137,0.007069314
2024-04-04 04:00:00,MSFT,MSFT_1067,0.0240499370047322,0.01489718
2024-04-05 04:00:00,MSFT,MSFT_1067,-0.0085072269473835,0.0015710241
2024-04-08 04:00:00,MSFT,MSFT_1072,-0.0257895423441373,-0.003087644
2024-04-09 04:00:00,MSFT,MSFT_1072,-0.0274467773307113,-0.00477193
2024-04-10 04:00:00,MSFT,MSFT_1072,-0.0269810829377858,0.0053059426
2024-04-11 04:00:00,MSFT,MSFT_1072,-0.0552894259973857,-0.0036928556
2024-04-12 04:00:00,MSFT,MSFT_1072,-0.0539938352899954,0.013059196
2024-04-15 04:00:00,MSFT,MSFT_1077,-0.0306547305490655,-0.02855488
2024-04-16 04:00:00,MSFT,MSFT_1077,-0.0169086291550277,-0.017406022
2024-04-17 04:00:00,MSFT,MSFT_1077,-0.0067501913461947,-0.017894244
2024-04-18 04:00:00,MSFT,MSFT_1077,-0.0129368506465443,-0.014256943
2024-04-19 04:00:00,MSFT,MSFT_1077,0.0180397181176485,-0.014258525
2024-04-22 04:00:00,MSFT,MSFT_1082,0.0032172999112465,0.00985406
2024-04-23 04:00:00,MSFT,MSFT_1082,-0.0447530986681348,-0.0028916365
2024-04-24 04:00:00,MSFT,MSFT_1082,-0.0345181518639325,-0.0021041106
2024-04-25 04:00:00,MSFT,MSFT_1082,-0.0030072478481719,0.00092770014
2024-04-26 04:00:00,MSFT,MSFT_1082,0.0008367698655293,0.0056127105
2024-04-29 04:00:00,MSFT,MSFT_1087,0.0280671436791097,0.006976947
2024-04-30 04:00:00,MSFT,MSFT_1087,0.0513960148351193,0.017963033
2024-05-01 04:00:00,MSFT,MSFT_1087,0.0394996860461862,0.011564618
2024-05-02 04:00:00,MSFT,MSFT_1087,0.0363965692731158,0.0058491407
2024-05-03 04:00:00,MSFT,MSFT_1087,0.0198691449847603,0.00030273147
2024-05-06 04:00:00,MSFT,MSFT_1092,0.0004352485178267,0.011875179
2024-05-07 04:00:00,MSFT,MSFT_1092,0.0176381523557336,0.012814017
2024-05-08 04:00:00,MSFT,MSFT_1092,0.0305450815178507,0.012785478
2024-05-09 04:00:00,MSFT,MSFT_1092,0.0210273155707885,0.0141483545
2024-05-10 04:00:00,MSFT,MSFT_1092,0.0131889891245162,0.0109676365
2024-05-13 04:00:00,MSFT,MSFT_1097,0.0280866167526396,0.02034097
2024-05-14 04:00:00,MSFT,MSFT_1097,0.0299596962249661,0.013557788
2024-05-15 04:00:00,MSFT,MSFT_1097,0.0175853329808486,-0.0013054996
2024-05-16 04:00:00,MSFT,MSFT_1097,0.0142758970641536,0.0024104733
2024-05-17 04:00:00,MSFT,MSFT_1097,0.0236786664033783,0.0077602463
2024-05-20 04:00:00,MSFT,MSFT_1102,0.0117083063648029,0.0062774415
2024-05-21 04:00:00,MSFT,MSFT_1102,0.0003030134258421,-0.0016240866
2024-05-22 04:00:00,MSFT,MSFT_1102,-0.0368158877413568,-0.0059043644
2024-05-23 04:00:00,MSFT,MSFT_1102,-0.027798583412617,0.005247388
2024-05-24 04:00:00,MSFT,MSFT_1102,-0.0386833143638993,0.0011191184
2024-05-28 04:00:00,MSFT,MSFT_1107,-0.0331148906800968,-0.046950553
2024-05-29 04:00:00,MSFT,MSFT_1107,-0.0120232157435627,-0.051065244
